att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,target
2.445333,2.253053,2.060927,1.869098,1.676439,1.485001,1.293152,1.102381,0.909948,0.718645,0.526341,0.334088,0.141894,-0.050228,-0.242653,-0.428713,-0.518283,-0.640666,-0.825158,-1.006747,-1.139602,-1.258379,-1.353696,-1.422152,-1.471161,-1.475132,-1.387624,-1.296954,-1.150522,-1.040431,-1.119927,-1.197312,-1.272826,-1.312474,-1.233446,-1.202366,-1.114309,-0.973206,-0.817338,-0.657702,-0.478918,-0.292585,-0.100159,0.097221,0.270077,0.410039,0.555244,0.691257,0.804736,0.738368,0.604457,0.464012,0.341469,0.222972,0.104318,0.004524,-0.100635,-0.196451,-0.266114,-0.339824,-0.384613,-0.390152,-0.209638,-0.025568,0.159922,0.346894,0.534262,0.724358,0.913361,1.005129,1.020637,1.202734,1.397151,1.516064,1.422445,1.253451,1.063792,0.895255,0.697671,0.508605,0.319984,0.131962,-0.055347,-0.241795,-0.428725,-0.422517,-0.378038,-0.320261,-0.250026,-0.168261,-0.07593,0.025992,0.136568,0.254916,0.380218,0.500382,0.605742,0.57561,0.448971,0.303872,0.192819,0.013417,-0.169302,-0.355988,-0.522868,-0.681013,-0.837964,-0.991416,-1.12937,-1.233842,-1.309541,-1.296104,-1.22584,-1.125882,-1.039496,-1.036693,-1.212585,-1.335939,-1.41542,-1.393074,-1.346214,-1.273457,-1.166322,-1.053791,-0.88009,-0.7037,-0.526469,-0.486539,-0.308029,-0.117657,0.073011,0.261651,0.450833,0.642341,0.832197,1.024019,1.214383,1.405023,1.595368,1.785891,1.976333,2.167181,2.35839,2.44537,1
2.733304,2.521642,2.312671,2.104343,1.896626,1.689079,1.481913,1.273583,1.065265,0.858455,0.65156,0.44464,0.236632,0.02867,-0.096388,-0.031448,0.003234,-0.192066,-0.376842,-0.549746,-0.714892,-0.873825,-1.01605,-1.148318,-1.265548,-1.363925,-1.452851,-1.50506,-1.535391,-1.551001,-1.524824,-1.462212,-1.402006,-1.306633,-1.199814,-1.062081,-0.919968,-0.770885,-0.61173,-0.440513,-0.259384,-0.072425,0.114659,0.299403,0.487977,0.58226,0.651836,0.698664,0.582991,0.588754,0.576793,0.45941,0.312923,0.172788,0.039733,-0.085428,-0.220055,-0.385596,-0.345205,-0.16644,0.038737,0.239045,0.438075,0.637322,0.768219,0.564172,0.355855,0.147658,-0.060396,-0.264001,-0.471426,-0.513167,-0.479946,-0.293489,-0.231133,-0.436569,-0.532979,-0.440116,-0.328555,-0.114873,0.105527,0.31572,0.525332,0.726178,0.687371,0.487251,0.30004,0.102502,-0.086907,-0.119939,0.001327,0.130847,0.267788,0.37858,0.405934,0.353695,0.385919,0.398353,0.329184,0.210962,0.053357,-0.118375,-0.293655,-0.458361,-0.618264,-0.773985,-0.922684,-1.042234,-1.178686,-1.274711,-1.366425,-1.438435,-1.473746,-1.496882,-1.491082,-1.445068,-1.386735,-1.314894,-1.227856,-1.127939,-1.012807,-0.873513,-0.733923,-0.577488,-0.418053,-0.232141,-0.044397,-0.035776,-0.087327,-0.039051,0.173054,0.389715,0.545543,0.751507,0.954927,1.15887,1.363272,1.570294,1.775298,1.980631,2.184479,2.388908,2.591228,2.734056,3
1.301909,1.100092,0.941565,1.097889,0.948009,0.75653,0.565404,0.553736,0.590234,0.654881,0.729436,0.813157,0.87236,0.761812,0.561575,0.352042,0.157382,-0.028453,-0.221488,-0.394677,-0.57045,-0.758904,-0.944031,-1.128436,-1.310017,-1.482605,-1.658647,-1.819108,-1.783247,-1.63788,-1.463708,-1.284133,-1.105018,-0.931294,-0.737822,-0.551293,-0.363442,-0.211017,-0.121055,0.038037,-0.020932,0.006206,0.106461,0.071316,-0.008294,-0.078553,-0.188691,-0.31052,-0.459052,-0.623654,-0.769079,-0.881542,-0.967841,-1.029463,-1.057425,-1.043904,-0.950595,-0.747064,-0.570651,-0.397808,-0.222092,-0.044079,0.140301,0.325549,0.506266,0.683569,0.819183,0.847045,1.010844,1.201543,1.3923,1.57974,1.770682,1.960792,2.149974,2.339695,2.529718,2.457347,2.267855,2.078726,1.890831,1.702966,1.51656,1.331065,1.144574,0.957685,0.860615,0.826228,0.661113,0.485756,0.309476,0.128114,-0.045577,-0.223084,-0.384103,-0.550189,-0.723644,-0.84423,-0.870575,-0.83877,-0.814446,-0.769266,-0.694115,-0.578623,-0.484914,-0.318157,-0.319217,-0.261136,-0.205682,-0.181678,-0.317587,-0.250152,-0.261604,-0.404064,-0.49569,-0.686089,-0.870414,-1.060182,-1.240885,-1.418192,-1.590432,-1.69697,-1.601035,-1.476944,-1.326511,-1.164906,-0.990979,-0.809181,-0.622062,-0.436492,-0.250278,-0.041262,0.144641,0.318642,0.523577,0.652237,0.615355,0.555966,0.523791,0.591122,0.78365,0.972191,1.155619,1.30434,5
1.245959,1.046521,0.985796,1.047127,0.854802,0.661269,0.467847,0.500496,0.54475,0.60013,0.681845,0.757482,0.827204,0.730753,0.534883,0.321659,0.128683,-0.073276,-0.267596,-0.451411,-0.639345,-0.828193,-1.015022,-1.199057,-1.379093,-1.553176,-1.725343,-1.87718,-1.847143,-1.676956,-1.498521,-1.311426,-1.121743,-0.936659,-0.743664,-0.549846,-0.355414,-0.218628,-0.143513,0.017971,-0.041962,-0.00884,0.125501,0.089104,0.025175,-0.042195,-0.141981,-0.259146,-0.406905,-0.541579,-0.665136,-0.768048,-0.828172,-0.866808,-0.88679,-0.894931,-0.822063,-0.627269,-0.450243,-0.270353,-0.092567,0.087904,0.27402,0.458106,0.643735,0.828221,0.954715,0.97053,1.163441,1.358013,1.551697,1.745714,1.940022,2.134614,2.329944,2.525777,2.490345,2.301379,2.111305,1.92077,1.730689,1.541285,1.352656,1.162408,0.991029,0.948271,0.827399,0.654628,0.476371,0.290729,0.114422,-0.065659,-0.238388,-0.41096,-0.585242,-0.745785,-0.805495,-0.775352,-0.772379,-0.750351,-0.690369,-0.607717,-0.511368,-0.403463,-0.310753,-0.268384,-0.196217,-0.158217,-0.156656,-0.265724,-0.204256,-0.294444,-0.397252,-0.5417,-0.734112,-0.930923,-1.122339,-1.312011,-1.507151,-1.682085,-1.764399,-1.671573,-1.53328,-1.376402,-1.204129,-1.023705,-0.836241,-0.643159,-0.447708,-0.241528,-0.119795,0.100913,0.227601,0.427175,0.604818,0.641654,0.580979,0.53105,0.492375,0.560626,0.755862,0.947371,1.140944,1.247405,5
2.707237,2.50107,2.296379,2.092212,1.888305,1.68468,1.481424,1.27859,1.076229,0.87362,0.671643,0.477795,0.302467,0.132388,-0.028936,-0.209496,-0.398687,-0.58583,-0.770538,-0.952331,-1.122197,-1.304603,-1.473342,-1.558754,-1.593426,-1.566142,-1.541984,-1.464343,-1.348554,-1.20508,-1.057489,-0.890824,-0.693407,-0.493182,-0.267335,-0.070673,0.065559,0.136345,0.198241,0.251663,0.175108,0.024902,-0.125264,-0.263448,-0.396761,-0.519942,-0.640148,-0.73647,-0.83419,-0.68154,-0.507279,-0.235698,0.03656,0.31229,0.510959,0.675012,0.787466,0.749074,0.707018,0.67027,0.645215,0.620874,0.611552,0.477906,0.276588,0.046369,-0.184224,-0.373002,-0.569304,-0.473981,-0.508716,-0.582852,-0.486768,-0.63652,-0.450419,-0.564912,-0.45936,-0.263163,-0.043709,0.199652,0.392063,0.590597,0.610565,0.622188,0.644073,0.674605,0.70095,0.736363,0.712395,0.551917,0.362283,0.110325,-0.164502,-0.369055,-0.487055,-0.634005,-0.696093,-0.588406,-0.463319,-0.338504,-0.205106,-0.059114,0.084238,0.187458,0.126844,0.076286,0.017565,-0.139825,-0.349244,-0.544187,-0.728742,-0.920186,-1.077471,-1.217128,-1.336069,-1.44721,-1.51659,-1.554365,-1.561049,-1.536285,-1.457145,-1.289434,-1.126457,-0.948646,-0.767386,-0.591435,-0.412095,-0.229884,-0.051802,0.100201,0.256165,0.420478,0.600316,0.798151,0.998469,1.199226,1.400371,1.599879,1.801815,2.002367,2.203457,2.405032,2.605615,2.707698,6
2.523186,2.2478,1.981242,1.717256,1.449253,1.190706,0.930628,0.667307,0.407371,0.147469,-0.1125,-0.061006,-0.162525,-0.407547,-0.636121,-0.855599,-1.056363,-1.236717,-1.386218,-1.507186,-1.48918,-1.296423,-1.103457,-0.890196,-0.676189,-0.452616,-0.215595,0.020333,0.265367,0.509279,0.759437,1.007605,1.254594,1.38271,1.614188,1.614438,1.433957,1.179058,0.923802,0.666337,0.412121,0.155335,-0.097369,-0.353048,-0.603419,-0.857162,-1.103629,-1.353665,-1.592814,-1.834703,-2.069547,-1.984755,-1.705429,-1.358779,-0.992949,-0.627026,-0.279451,0.08662,0.359568,0.508155,0.435558,0.264374,0.10453,-0.064866,-0.197553,-0.439413,-0.320303,-0.080984,0.166296,0.397875,0.176584,-0.091919,-0.350959,-0.478968,-0.36487,-0.184159,-0.264057,-0.464319,-0.379211,-0.227065,0.044806,0.308475,0.543553,0.343647,0.110329,0.124602,0.300756,0.465879,0.568086,0.44129,0.188833,-0.10875,-0.405757,-0.702002,-0.997188,-1.290848,-1.545517,-1.711194,-1.657927,-1.406325,-1.1625,-0.9053,-0.656196,-0.396326,-0.144286,0.117026,0.37088,0.625562,0.888095,1.143743,1.392828,1.380421,1.272099,1.06316,0.78992,0.522911,0.259539,0.000196,-0.25273,-0.498599,-0.735722,-0.961416,-1.175348,-1.153825,-1.089088,-0.994312,-0.855158,-0.712598,-0.548356,-0.360524,-0.158509,0.013219,-0.048093,0.075354,0.331008,0.580694,0.834667,1.095058,1.341349,1.589082,1.847832,2.097164,2.34319,2.526636,4
2.870581,2.631042,2.39088,2.154867,1.919147,1.686989,1.454967,1.22405,0.994393,0.76572,0.53548,0.431167,0.451163,0.281444,0.057179,-0.165999,-0.388187,-0.584843,-0.79707,-1.004201,-1.203347,-1.312749,-1.342667,-1.334411,-1.176661,-1.104823,-1.168792,-1.157841,-1.038518,-0.880716,-0.711475,-0.53031,-0.333306,-0.124683,0.049007,0.184681,0.206183,0.171348,0.145493,0.060557,-0.15363,-0.364758,-0.573859,-0.780396,-0.968552,-1.140181,-1.299525,-1.443084,-1.278684,-1.079209,-0.828623,-0.657873,-0.404467,-0.131844,0.133487,0.414263,0.626839,0.721275,0.628561,0.500756,0.368413,0.245613,0.14857,0.314369,0.514861,0.740855,0.74066,0.524442,0.304614,0.065791,-0.139471,-0.356595,-0.365345,-0.322826,-0.398305,-0.451172,-0.318356,-0.331826,-0.184492,0.040145,0.234241,0.460458,0.687006,0.772823,0.555617,0.343396,0.400984,0.520883,0.584006,0.472939,0.253733,0.008228,-0.244217,-0.5023,-0.709433,-0.931657,-1.13624,-1.330593,-1.305013,-1.131953,-0.957214,-0.780258,-0.563864,-0.331961,-0.097866,0.056655,0.10522,0.133275,0.095425,-0.059955,-0.278121,-0.459358,-0.660687,-0.815898,-0.968939,-1.082962,-1.118305,-1.067468,-1.069513,-1.237488,-1.281178,-1.268324,-1.121805,-0.938945,-0.748744,-0.563218,-0.400953,-0.176281,0.049658,0.267965,0.436512,0.429429,0.5443,0.765783,0.991987,1.21927,1.446725,1.668686,1.89057,2.108236,2.326015,2.529448,2.739128,2.875931,7
1.151355,0.930267,0.736561,0.533926,0.541892,0.598734,0.668718,0.751033,0.861093,0.932984,0.778448,0.573393,0.349885,0.133276,-0.074843,-0.275897,-0.466609,-0.655439,-0.866713,-1.074482,-1.277986,-1.475515,-1.664992,-1.837055,-1.866375,-1.664217,-1.454638,-1.278443,-1.169921,-1.140864,-0.923973,-0.698209,-0.476796,-0.264117,-0.159131,-0.039756,0.040563,-0.044264,0.076196,0.096329,0.047026,-0.032862,-0.115105,-0.215529,-0.35057,-0.471094,-0.599252,-0.703196,-0.783792,-0.83787,-0.863078,-0.894299,-0.881651,-0.827476,-0.607186,-0.417585,-0.243413,-0.056836,0.140227,0.325759,0.471498,0.657265,0.841179,0.934951,0.952314,1.157838,1.3584,1.564106,1.760174,1.956662,2.149039,2.342036,2.531487,2.574788,2.350391,2.133084,1.918066,1.703934,1.494415,1.285371,1.084867,0.921245,0.919546,0.785938,0.586172,0.389014,0.192905,-0.002376,-0.191523,-0.378819,-0.561657,-0.757102,-0.808619,-0.842105,-0.804808,-0.764985,-0.714872,-0.636825,-0.533991,-0.403496,-0.267514,-0.124432,-0.024,0.048832,0.112847,0.070792,-0.033704,0.041524,-0.101643,-0.187155,-0.386557,-0.582911,-0.780933,-0.981216,-1.175151,-1.370785,-1.564633,-1.750366,-1.705315,-1.726327,-1.574631,-1.427542,-1.250523,-1.067786,-0.887982,-0.691586,-0.51155,-0.326673,-0.141343,0.062698,0.264633,0.453571,0.671281,0.868142,0.886362,0.788889,0.700637,0.622366,0.554792,0.510569,0.699332,0.90502,1.091675,1.156147,5
2.625918,2.428904,2.230159,2.031944,1.83432,1.633649,1.438959,1.272499,1.069705,0.89855,0.703059,0.503149,0.303389,0.103803,-0.097777,-0.297923,-0.245914,-0.221103,-0.334404,-0.513108,-0.678425,-0.837083,-0.978888,-1.117419,-1.246014,-1.351603,-1.445742,-1.524096,-1.58307,-1.619477,-1.6113,-1.593293,-1.529558,-1.460447,-1.380613,-1.263915,-1.140047,-1.006878,-0.851155,-0.698781,-0.534216,-0.374651,-0.191245,-0.013298,0.170403,0.348261,0.529427,0.681892,0.747925,0.810456,0.722147,0.776257,0.774969,0.673019,0.53979,0.393195,0.254676,0.136408,0.014877,-0.148671,-0.171192,-0.058575,0.138717,0.336432,0.523678,0.628914,0.421969,0.219503,0.022171,-0.175851,-0.299607,-0.306635,-0.175326,-0.025631,-0.052258,-0.182239,-0.327705,-0.317259,-0.209719,-0.083429,0.134137,0.35208,0.570166,0.682242,0.507351,0.311846,0.117116,0.109219,0.21778,0.347118,0.475654,0.586993,0.644766,0.539553,0.477809,0.611541,0.570334,0.509643,0.369934,0.194176,0.015811,-0.164713,-0.340257,-0.50994,-0.672703,-0.827264,-0.972058,-1.105312,-1.22497,-1.328737,-1.414142,-1.478866,-1.520836,-1.538538,-1.492994,-1.456708,-1.409117,-1.324118,-1.235674,-1.121121,-0.997503,-0.853607,-0.709764,-0.556135,-0.374525,-0.196619,-0.210269,-0.308292,-0.348196,-0.148387,0.051593,0.24949,0.447856,0.647676,0.847327,1.046565,1.244826,1.444731,1.644839,1.84437,2.044374,2.244511,2.445479,2.624906,3
2.64843,2.497963,2.312564,2.127581,1.943057,1.750995,1.559158,1.375891,1.17011,0.961321,0.768697,0.577911,0.377813,0.177896,-0.028353,-0.227229,-0.25134,-0.2089,-0.307622,-0.482819,-0.636066,-0.780881,-0.919653,-1.051327,-1.174678,-1.288283,-1.390531,-1.460729,-1.534146,-1.590905,-1.629449,-1.672918,-1.647771,-1.626952,-1.586813,-1.508951,-1.43493,-1.346243,-1.227337,-1.115383,-0.978018,-0.848875,-0.712575,-0.557413,-0.409487,-0.257844,-0.09041,0.068093,0.22962,0.393791,0.544718,0.63915,0.698934,0.675658,0.63674,0.667486,0.626219,0.506166,0.354824,0.199059,0.066786,-0.0466,-0.237387,-0.213705,-0.020275,0.176121,0.375875,0.576233,0.593554,0.407963,0.215853,0.016808,-0.182057,-0.348117,-0.357714,-0.322256,-0.125793,-0.074431,-0.185066,-0.353707,-0.330703,-0.246434,-0.106455,0.122611,0.355481,0.592982,0.642855,0.480283,0.306106,0.10792,0.01809,0.137444,0.256993,0.380392,0.509076,0.624947,0.681936,0.638229,0.60344,0.662431,0.607157,0.560276,0.435029,0.260694,0.031201,-0.150911,-0.366571,-0.55228,-0.747723,-0.908657,-1.053233,-1.178335,-1.29521,-1.356687,-1.420891,-1.442564,-1.391263,-1.349721,-1.278878,-1.181475,-1.060755,-0.919692,-0.761978,-0.589249,-0.427999,-0.238176,-0.149143,-0.205507,-0.332159,-0.267446,-0.06553,0.137804,0.341677,0.545273,0.744886,0.954346,1.15935,1.364613,1.570103,1.78137,1.997873,2.216796,2.442866,2.63599,3
2.566113,2.28239,1.994221,1.719655,1.433499,1.169854,0.89638,0.642552,0.37804,0.110725,-0.152863,-0.0614,-0.104289,-0.340687,-0.598274,-0.83597,-1.05128,-1.23018,-1.374434,-1.470107,-1.310206,-1.129791,-0.936514,-0.733368,-0.522582,-0.305811,-0.084296,0.132558,0.369439,0.599383,0.833441,1.061619,1.280273,1.441741,1.537418,1.310692,1.054925,0.800094,0.543005,0.287786,0.033136,-0.220481,-0.473541,-0.724892,-0.974848,-1.221852,-1.46439,-1.703636,-1.940794,-1.883939,-1.632051,-1.337828,-1.040987,-0.749554,-0.456153,-0.158505,0.135235,0.423666,0.568039,0.517808,0.351644,0.181575,0.021811,-0.126049,-0.350742,-0.247427,0.008084,0.233643,0.320695,0.04293,-0.220423,-0.431254,-0.439045,-0.189106,-0.183328,-0.416221,-0.417162,-0.277702,-0.052985,0.195615,0.443285,0.388937,0.144943,0.047471,0.239039,0.420033,0.545405,0.519594,0.2826,0.0317,-0.223211,-0.483823,-0.743419,-1.003952,-1.263601,-1.513545,-1.692722,-1.847185,-1.605227,-1.351539,-1.093917,-0.833635,-0.578225,-0.315252,-0.054814,0.210789,0.468111,0.73295,1.000153,1.257339,1.456564,1.347944,1.229825,0.970868,0.666074,0.369222,0.100197,-0.184549,-0.470175,-0.74117,-0.977238,-1.216713,-1.23435,-1.164835,-1.068669,-0.949227,-0.809966,-0.669804,-0.499213,-0.317321,-0.087019,-0.016164,-0.004722,0.237322,0.495723,0.754637,0.99765,1.246181,1.498819,1.750252,1.993704,2.230294,2.460167,2.574672,4
2.562511,2.401863,2.151914,1.902554,1.653872,1.396821,1.140254,0.948616,0.79337,0.645829,0.523694,0.407044,0.163373,0.035259,0.039092,0.01318,-0.183976,-0.442259,-0.698969,-0.913794,-1.065302,-1.244189,-1.388629,-1.507135,-1.601202,-1.654364,-1.670531,-1.65528,-1.442146,-1.201227,-1.219056,-1.297779,-1.351069,-1.387614,-1.264249,-1.102315,-0.906641,-0.737794,-0.59221,-0.47691,-0.551262,-0.357526,-0.153944,0.067784,0.047771,0.252496,0.427796,0.46474,0.587052,0.720905,0.863911,0.883969,0.643473,0.424494,0.422503,0.518425,0.374105,0.139505,-0.075723,-0.262356,-0.40259,-0.549632,-0.659682,-0.75624,-0.656054,-0.531748,-0.268228,0.019993,0.283142,0.286846,0.520094,0.802684,1.078033,1.358222,1.631875,1.867823,1.677108,1.441879,1.174688,0.886888,0.604637,0.322223,0.315252,0.114273,-0.107189,-0.35164,-0.534763,-0.738163,-0.676726,-0.553497,-0.412673,-0.250554,-0.06286,0.142088,0.369748,0.416339,0.368642,0.596035,0.856716,0.78977,0.651885,0.528538,0.424502,0.318967,0.133323,0.108549,-0.067765,-0.292908,-0.504491,-0.45195,-0.580702,-0.760346,-0.941425,-1.108045,-1.260103,-1.259363,-1.18853,-1.101777,-1.252479,-1.443918,-1.523711,-1.518665,-1.459439,-1.375316,-1.260832,-1.078385,-0.874233,-0.618787,-0.351912,-0.081542,0.050253,0.050453,0.142255,0.392322,0.552951,0.670975,0.809742,0.947248,1.108854,1.38551,1.668634,1.968832,2.264746,2.5526,2
2.72186,2.517525,2.30064,2.086075,1.871925,1.658237,1.446295,1.233659,1.021958,0.810729,0.599112,0.438258,0.26358,0.10195,-0.088233,-0.285186,-0.480048,-0.672434,-0.861863,-1.047735,-1.22929,-1.405773,-1.510957,-1.557657,-1.553721,-1.534185,-1.48134,-1.386646,-1.267912,-1.135201,-0.981142,-0.808982,-0.61977,-0.421023,-0.211528,-0.007294,0.126903,0.181011,0.267141,0.318713,0.252492,0.089905,-0.069241,-0.219552,-0.360712,-0.498398,-0.612346,-0.720346,-0.83024,-0.746512,-0.525557,-0.262968,0.00003,0.263356,0.507722,0.6756,0.832023,0.846203,0.793892,0.752334,0.721811,0.702545,0.689314,0.559497,0.340074,0.133295,-0.102965,-0.291232,-0.468787,-0.554506,-0.441173,-0.569331,-0.472782,-0.594365,-0.538453,-0.4725,-0.455096,-0.27555,-0.052743,0.157388,0.359819,0.566323,0.6376,0.639017,0.65064,0.67032,0.698123,0.725023,0.695583,0.545281,0.341742,0.101097,-0.115438,-0.311627,-0.405916,-0.542887,-0.665234,-0.542408,-0.430009,-0.298833,-0.159879,-0.01399,0.11091,0.102704,0.031968,-0.028464,-0.14445,-0.31956,-0.508763,-0.689142,-0.859097,-1.016267,-1.1551,-1.277072,-1.370502,-1.455579,-1.516313,-1.550705,-1.55761,-1.519788,-1.462543,-1.305059,-1.12687,-0.957349,-0.770666,-0.592795,-0.400313,-0.226993,-0.049917,0.108259,0.255118,0.409354,0.575807,0.766188,0.96914,1.1726,1.376511,1.580821,1.780929,1.984682,2.187328,2.389185,2.587925,2.727364,6
2.612159,2.347545,2.085132,1.823508,1.563063,1.301136,1.038534,0.778196,0.517451,0.255748,-0.005901,-0.072182,-0.035657,-0.28001,-0.50453,-0.721391,-0.918566,-1.10306,-1.261934,-1.386799,-1.486555,-1.42641,-1.223437,-1.013953,-0.790988,-0.559936,-0.316956,-0.070037,0.181613,0.437034,0.695499,0.956513,1.220855,1.391418,1.51247,1.499771,1.242265,0.985312,0.724081,0.468244,0.211587,-0.046395,-0.30553,-0.557232,-0.814133,-1.06163,-1.31431,-1.553944,-1.797497,-2.033095,-1.864369,-1.579386,-1.241202,-0.90271,-0.564025,-0.240803,0.098181,0.380815,0.51421,0.439173,0.259398,0.08559,-0.085295,-0.266311,-0.326681,-0.151696,0.103818,0.354507,0.560386,0.322992,0.057006,-0.202255,-0.470233,-0.482825,-0.274786,-0.210345,-0.419133,-0.463474,-0.334696,-0.04286,0.232373,0.51011,0.581623,0.351312,0.099156,-0.042075,0.118074,0.290901,0.442509,0.455441,0.223888,-0.083463,-0.394329,-0.7279,-1.048916,-1.368593,-1.618451,-1.787142,-1.691761,-1.443756,-1.200253,-0.945395,-0.695697,-0.443772,-0.18447,0.070005,0.325566,0.584765,0.843534,1.100992,1.349908,1.292651,1.194404,0.930164,0.668675,0.409616,0.155349,-0.096208,-0.341353,-0.580259,-0.804048,-1.021243,-1.233181,-1.211937,-1.116375,-1.007143,-0.870555,-0.710599,-0.520627,-0.333848,-0.099865,0.012708,-0.078486,0.110159,0.368291,0.626943,0.882701,1.142322,1.394046,1.636516,1.892129,2.148755,2.403015,2.61305,4
2.558349,2.31752,2.063924,1.810113,1.558134,1.306776,1.054823,0.930522,0.779151,0.627491,0.482605,0.282103,0.038937,0.002278,0.003901,-0.08522,-0.307439,-0.551657,-0.799711,-0.989816,-1.149403,-1.337929,-1.477786,-1.571215,-1.65759,-1.645189,-1.521411,-1.341657,-1.143718,-1.214027,-1.29137,-1.340426,-1.309631,-1.105108,-0.876407,-0.705463,-0.555129,-0.460915,-0.467746,-0.202147,0.049167,0.093144,0.188727,0.332266,0.455947,0.552071,0.66584,0.780523,0.906722,0.909505,0.686912,0.486505,0.390922,0.490041,0.317615,0.097614,-0.109502,-0.284062,-0.416195,-0.548671,-0.664494,-0.750064,-0.661385,-0.53279,-0.316518,-0.076277,0.158071,0.313759,0.327423,0.573555,0.824326,1.074442,1.325289,1.554161,1.775352,1.535478,1.285573,1.034459,0.783669,0.532132,0.30907,0.152825,-0.081199,-0.318008,-0.551142,-0.768594,-0.757087,-0.672477,-0.568133,-0.446102,-0.292941,-0.107852,0.05713,0.209543,0.09788,0.267813,0.488021,0.643159,0.752696,0.546084,0.443161,0.336727,0.244507,0.136622,-0.010004,-0.104645,-0.254764,-0.49812,-0.691931,-0.612874,-0.759623,-0.937495,-1.159588,-1.303942,-1.403263,-1.346853,-1.273954,-1.209361,-1.396703,-1.601673,-1.58784,-1.545044,-1.450446,-1.312401,-1.13166,-0.885185,-0.638014,-0.394412,-0.155597,0.026863,0.020378,0.040351,0.302275,0.467088,0.626049,0.792921,0.979927,1.201185,1.448506,1.693047,1.937134,2.181405,2.416438,2.560352,2
2.59603,2.363777,2.116825,1.870249,1.624107,1.38527,1.156347,1.010755,0.825648,0.671073,0.533582,0.317053,0.091006,0.043126,-0.102063,-0.308364,-0.5472,-0.767448,-0.972545,-1.169051,-1.33851,-1.486589,-1.585872,-1.628039,-1.590987,-1.448381,-1.260448,-1.081193,-1.145027,-1.226287,-1.281446,-1.308437,-1.136535,-0.928782,-0.754821,-0.583817,-0.450628,-0.542064,-0.348737,-0.079086,0.147907,0.111623,0.271638,0.392196,0.504788,0.569934,0.686788,0.815029,0.903198,0.809466,0.556693,0.414001,0.559249,0.423871,0.21675,-0.009966,-0.174164,-0.327724,-0.466481,-0.578122,-0.687952,-0.762286,-0.592434,-0.510749,-0.304756,-0.074128,0.153928,0.26751,0.343033,0.559017,0.799388,1.040988,1.282775,1.524198,1.680581,1.547307,1.306015,1.063852,0.82172,0.578505,0.336382,0.108246,-0.118752,-0.351274,-0.57244,-0.778847,-0.787367,-0.712081,-0.59862,-0.487066,-0.343025,-0.179993,0.024361,0.141863,0.081573,0.250263,0.477313,0.621852,0.499961,0.382654,0.285208,0.199005,0.130198,-0.035303,-0.135353,-0.223811,-0.439744,-0.636076,-0.644394,-0.734682,-0.881484,-1.024995,-1.173726,-1.319551,-1.37456,-1.306388,-1.232314,-1.162066,-1.391788,-1.546663,-1.526655,-1.463519,-1.358371,-1.225619,-1.005863,-0.789871,-0.51908,-0.290459,-0.070004,0.073412,0.079598,0.124062,0.396461,0.566048,0.715488,0.882882,1.062684,1.243183,1.48508,1.71908,1.953924,2.186114,2.420607,2.598625,2
2.695656,2.515997,2.314295,2.111365,1.90975,1.708246,1.506296,1.304209,1.102443,0.901042,0.700053,0.504761,0.330889,0.166941,0.014179,-0.15976,-0.3404,-0.531089,-0.717606,-0.898047,-1.072224,-1.251614,-1.426829,-1.573236,-1.611948,-1.631212,-1.601675,-1.55612,-1.481188,-1.360303,-1.215261,-1.069726,-0.907378,-0.730902,-0.540265,-0.325035,-0.118803,0.03872,0.102044,0.193318,0.23904,0.21005,0.063919,-0.086221,-0.223082,-0.351838,-0.484834,-0.595897,-0.696191,-0.800037,-0.725251,-0.567371,-0.34551,-0.072303,0.201323,0.439096,0.620793,0.787711,0.79528,0.746222,0.711446,0.686614,0.653123,0.648285,0.634466,0.430725,0.226641,-0.003927,-0.223642,-0.412956,-0.449544,-0.551236,-0.588752,-0.469355,-0.620775,-0.486051,-0.482708,-0.461188,-0.283463,-0.072677,0.16824,0.368599,0.569192,0.641835,0.645681,0.660383,0.685851,0.721919,0.756153,0.75929,0.592671,0.408962,0.148229,-0.140525,-0.367565,-0.493673,-0.639609,-0.665838,-0.558119,-0.433896,-0.302879,-0.163248,-0.015967,0.138103,0.192514,0.128185,0.073682,0.027255,-0.132492,-0.338323,-0.559267,-0.768519,-0.960827,-1.121378,-1.25889,-1.372463,-1.466869,-1.530601,-1.551857,-1.546133,-1.509047,-1.360253,-1.18934,-1.020183,-0.838007,-0.66312,-0.479716,-0.296209,-0.117705,0.046318,0.214183,0.344857,0.523094,0.719488,0.922093,1.123576,1.325646,1.528236,1.731287,1.934751,2.13819,2.342464,2.546954,2.695126,6
