Config: 
 {
  "model_name": "earthquakes_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 512,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 200,
  "learning_rate": 0.05,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=512, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/200] | Loss: 0.5025 |  Accuracy: 0.8061 | Prediction Confidence: 0.80 | Class 0:0.8083 | Class 1:0.6514
Epoch [186/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9804
Epoch [187/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9804
Epoch [188/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9805
Epoch [189/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9805
Epoch [190/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9805
Epoch [191/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9805
Epoch [192/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9805
Epoch [193/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9805
Epoch [194/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9805
Epoch [195/200] | Loss: 0.0103 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9806
Epoch [196/200] | Loss: 0.0103 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9806
Epoch [197/200] | Loss: 0.0103 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9806
Epoch [198/200] | Loss: 0.0103 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9806
Epoch [199/200] | Loss: 0.0103 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9806
Epoch [200/200] | Loss: 0.0103 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9806
Test Accuracy 64.02877697841727 | Confidence ({0: array([0.97644657], dtype=float32), 1: array([0.9036411], dtype=float32)}, 0.9400438)
