Config: 
 {
  "model_name": "computers_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 720,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 500,
  "learning_rate": 0.055,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=720, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/500] | Loss: 1.9360 |  Accuracy: 0.5400 | Prediction Confidence: nan | Class 0:0.9408 | Class 1:0.6099
Epoch [187/500] | Loss: 0.4324 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7759 | Class 1:0.9095
Epoch [188/500] | Loss: 0.4312 |  Accuracy: 0.8240 | Prediction Confidence: 0.84 | Class 0:0.7811 | Class 1:0.9082
Epoch [189/500] | Loss: 0.4418 |  Accuracy: 0.8240 | Prediction Confidence: 0.84 | Class 0:0.7765 | Class 1:0.9045
Epoch [190/500] | Loss: 0.4283 |  Accuracy: 0.8240 | Prediction Confidence: 0.84 | Class 0:0.7848 | Class 1:0.9070
Epoch [191/500] | Loss: 0.4265 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7762 | Class 1:0.9026
Epoch [192/500] | Loss: 0.6651 |  Accuracy: 0.7040 | Prediction Confidence: 0.84 | Class 0:0.7845 | Class 1:0.8988
Epoch [193/500] | Loss: 0.5593 |  Accuracy: 0.7120 | Prediction Confidence: 0.83 | Class 0:0.7836 | Class 1:0.8816
Epoch [194/500] | Loss: 0.4914 |  Accuracy: 0.7840 | Prediction Confidence: 0.83 | Class 0:0.7453 | Class 1:0.9047
Epoch [195/500] | Loss: 0.4645 |  Accuracy: 0.7920 | Prediction Confidence: 0.82 | Class 0:0.7592 | Class 1:0.8934
Epoch [196/500] | Loss: 0.5181 |  Accuracy: 0.7560 | Prediction Confidence: 0.82 | Class 0:0.7565 | Class 1:0.8868
Epoch [197/500] | Loss: 0.4370 |  Accuracy: 0.8200 | Prediction Confidence: 0.83 | Class 0:0.7743 | Class 1:0.8982
Epoch [198/500] | Loss: 0.4566 |  Accuracy: 0.8280 | Prediction Confidence: 0.82 | Class 0:0.7563 | Class 1:0.8858
Epoch [199/500] | Loss: 0.4486 |  Accuracy: 0.8280 | Prediction Confidence: 0.82 | Class 0:0.7624 | Class 1:0.8889
Epoch [200/500] | Loss: 0.4382 |  Accuracy: 0.8200 | Prediction Confidence: 0.84 | Class 0:0.7787 | Class 1:0.9038
Epoch [201/500] | Loss: 0.4534 |  Accuracy: 0.8040 | Prediction Confidence: 0.84 | Class 0:0.7738 | Class 1:0.9061
Epoch [202/500] | Loss: 0.4441 |  Accuracy: 0.8040 | Prediction Confidence: 0.84 | Class 0:0.7706 | Class 1:0.9178
Epoch [203/500] | Loss: 0.4685 |  Accuracy: 0.8000 | Prediction Confidence: 0.84 | Class 0:0.7681 | Class 1:0.9127
Epoch [204/500] | Loss: 0.4618 |  Accuracy: 0.7960 | Prediction Confidence: 0.84 | Class 0:0.7687 | Class 1:0.9194
Epoch [205/500] | Loss: 0.4599 |  Accuracy: 0.7960 | Prediction Confidence: 0.84 | Class 0:0.7687 | Class 1:0.9178
Epoch [206/500] | Loss: 0.4572 |  Accuracy: 0.7960 | Prediction Confidence: 0.84 | Class 0:0.7684 | Class 1:0.9177
Epoch [207/500] | Loss: 0.4561 |  Accuracy: 0.7960 | Prediction Confidence: 0.84 | Class 0:0.7677 | Class 1:0.9168
Epoch [208/500] | Loss: 0.4552 |  Accuracy: 0.7960 | Prediction Confidence: 0.84 | Class 0:0.7670 | Class 1:0.9163
Epoch [209/500] | Loss: 0.4560 |  Accuracy: 0.7960 | Prediction Confidence: 0.84 | Class 0:0.7655 | Class 1:0.9162
Epoch [210/500] | Loss: 0.4548 |  Accuracy: 0.7960 | Prediction Confidence: 0.84 | Class 0:0.7663 | Class 1:0.9161
Epoch [211/500] | Loss: 0.4533 |  Accuracy: 0.7960 | Prediction Confidence: 0.84 | Class 0:0.7661 | Class 1:0.9171
Epoch [212/500] | Loss: 0.4543 |  Accuracy: 0.7920 | Prediction Confidence: 0.84 | Class 0:0.7674 | Class 1:0.9168
Epoch [213/500] | Loss: 0.4529 |  Accuracy: 0.7920 | Prediction Confidence: 0.84 | Class 0:0.7677 | Class 1:0.9176
Epoch [214/500] | Loss: 0.4531 |  Accuracy: 0.7920 | Prediction Confidence: 0.84 | Class 0:0.7670 | Class 1:0.9175
Epoch [215/500] | Loss: 0.4473 |  Accuracy: 0.7960 | Prediction Confidence: 0.84 | Class 0:0.7655 | Class 1:0.9203
Epoch [216/500] | Loss: 0.4516 |  Accuracy: 0.7920 | Prediction Confidence: 0.84 | Class 0:0.7667 | Class 1:0.9217
Epoch [217/500] | Loss: 0.4553 |  Accuracy: 0.7920 | Prediction Confidence: 0.84 | Class 0:0.7673 | Class 1:0.9189
Epoch [218/500] | Loss: 0.4517 |  Accuracy: 0.8000 | Prediction Confidence: 0.84 | Class 0:0.7666 | Class 1:0.9163
Epoch [219/500] | Loss: 0.4483 |  Accuracy: 0.8080 | Prediction Confidence: 0.84 | Class 0:0.7646 | Class 1:0.9170
Epoch [220/500] | Loss: 0.4413 |  Accuracy: 0.8040 | Prediction Confidence: 0.84 | Class 0:0.7684 | Class 1:0.9215
Epoch [221/500] | Loss: 0.4420 |  Accuracy: 0.8000 | Prediction Confidence: 0.84 | Class 0:0.7701 | Class 1:0.9204
Epoch [222/500] | Loss: 0.4387 |  Accuracy: 0.8000 | Prediction Confidence: 0.85 | Class 0:0.7723 | Class 1:0.9214
Epoch [223/500] | Loss: 0.4373 |  Accuracy: 0.7960 | Prediction Confidence: 0.85 | Class 0:0.7790 | Class 1:0.9172
Epoch [224/500] | Loss: 0.4358 |  Accuracy: 0.7920 | Prediction Confidence: 0.85 | Class 0:0.7837 | Class 1:0.9176
Epoch [225/500] | Loss: 0.4345 |  Accuracy: 0.7880 | Prediction Confidence: 0.85 | Class 0:0.7885 | Class 1:0.9178
Epoch [226/500] | Loss: 0.4340 |  Accuracy: 0.7880 | Prediction Confidence: 0.85 | Class 0:0.7898 | Class 1:0.9178
Epoch [227/500] | Loss: 0.4324 |  Accuracy: 0.7920 | Prediction Confidence: 0.85 | Class 0:0.7915 | Class 1:0.9127
Epoch [228/500] | Loss: 0.4868 |  Accuracy: 0.7520 | Prediction Confidence: 0.86 | Class 0:0.7919 | Class 1:0.9244
Epoch [229/500] | Loss: 0.5028 |  Accuracy: 0.7520 | Prediction Confidence: 0.83 | Class 0:0.7704 | Class 1:0.8858
Epoch [230/500] | Loss: 0.5998 |  Accuracy: 0.7080 | Prediction Confidence: 0.82 | Class 0:0.7635 | Class 1:0.8691
Epoch [231/500] | Loss: 0.5366 |  Accuracy: 0.7480 | Prediction Confidence: 0.82 | Class 0:0.7482 | Class 1:0.8823
Epoch [232/500] | Loss: 0.5360 |  Accuracy: 0.7320 | Prediction Confidence: 0.81 | Class 0:0.7494 | Class 1:0.8845
Epoch [233/500] | Loss: 0.6530 |  Accuracy: 0.6800 | Prediction Confidence: 0.82 | Class 0:0.7599 | Class 1:0.8912
Epoch [234/500] | Loss: 0.5691 |  Accuracy: 0.6920 | Prediction Confidence: 0.81 | Class 0:0.7490 | Class 1:0.8854
Epoch [235/500] | Loss: 0.5859 |  Accuracy: 0.7000 | Prediction Confidence: 0.79 | Class 0:0.7216 | Class 1:0.8727
Epoch [236/500] | Loss: 0.5616 |  Accuracy: 0.7200 | Prediction Confidence: 0.79 | Class 0:0.7156 | Class 1:0.8729
Epoch [237/500] | Loss: 0.5764 |  Accuracy: 0.7080 | Prediction Confidence: 0.78 | Class 0:0.7052 | Class 1:0.8632
Epoch [238/500] | Loss: 0.6117 |  Accuracy: 0.7120 | Prediction Confidence: 0.77 | Class 0:0.7046 | Class 1:0.8473
Epoch [239/500] | Loss: 0.6116 |  Accuracy: 0.6960 | Prediction Confidence: 0.78 | Class 0:0.7086 | Class 1:0.8495
Epoch [240/500] | Loss: 0.6900 |  Accuracy: 0.6640 | Prediction Confidence: 0.76 | Class 0:0.6947 | Class 1:0.8423
Epoch [241/500] | Loss: 0.6131 |  Accuracy: 0.6800 | Prediction Confidence: 0.77 | Class 0:0.6802 | Class 1:0.8602
Epoch [242/500] | Loss: 0.5794 |  Accuracy: 0.7080 | Prediction Confidence: 0.76 | Class 0:0.6710 | Class 1:0.8591
Epoch [243/500] | Loss: 0.5782 |  Accuracy: 0.6920 | Prediction Confidence: 0.77 | Class 0:0.6839 | Class 1:0.8726
Epoch [244/500] | Loss: 0.5602 |  Accuracy: 0.7200 | Prediction Confidence: 0.77 | Class 0:0.6923 | Class 1:0.8628
Epoch [245/500] | Loss: 0.5674 |  Accuracy: 0.7000 | Prediction Confidence: 0.78 | Class 0:0.7025 | Class 1:0.8710
Epoch [246/500] | Loss: 0.5463 |  Accuracy: 0.7280 | Prediction Confidence: 0.79 | Class 0:0.7092 | Class 1:0.8688
Epoch [247/500] | Loss: 0.5482 |  Accuracy: 0.7320 | Prediction Confidence: 0.78 | Class 0:0.7034 | Class 1:0.8648
Epoch [248/500] | Loss: 0.5646 |  Accuracy: 0.7120 | Prediction Confidence: 0.79 | Class 0:0.7164 | Class 1:0.8677
Epoch [249/500] | Loss: 0.5364 |  Accuracy: 0.7440 | Prediction Confidence: 0.79 | Class 0:0.7165 | Class 1:0.8750
Epoch [250/500] | Loss: 0.5581 |  Accuracy: 0.7240 | Prediction Confidence: 0.79 | Class 0:0.7177 | Class 1:0.8643
Epoch [251/500] | Loss: 0.5331 |  Accuracy: 0.7600 | Prediction Confidence: 0.78 | Class 0:0.7127 | Class 1:0.8617
Epoch [252/500] | Loss: 0.5752 |  Accuracy: 0.7240 | Prediction Confidence: 0.78 | Class 0:0.7223 | Class 1:0.8519
Epoch [253/500] | Loss: 0.5301 |  Accuracy: 0.7680 | Prediction Confidence: 0.79 | Class 0:0.7183 | Class 1:0.8663
Epoch [254/500] | Loss: 0.5460 |  Accuracy: 0.7520 | Prediction Confidence: 0.78 | Class 0:0.7122 | Class 1:0.8630
Epoch [255/500] | Loss: 0.5361 |  Accuracy: 0.7520 | Prediction Confidence: 0.79 | Class 0:0.7198 | Class 1:0.8635
Epoch [256/500] | Loss: 0.5456 |  Accuracy: 0.7440 | Prediction Confidence: 0.79 | Class 0:0.7192 | Class 1:0.8609
Epoch [257/500] | Loss: 0.5311 |  Accuracy: 0.7600 | Prediction Confidence: 0.79 | Class 0:0.7171 | Class 1:0.8661
Epoch [258/500] | Loss: 0.5552 |  Accuracy: 0.7320 | Prediction Confidence: 0.79 | Class 0:0.7265 | Class 1:0.8619
Epoch [259/500] | Loss: 0.5211 |  Accuracy: 0.7760 | Prediction Confidence: 0.79 | Class 0:0.7215 | Class 1:0.8672
Epoch [260/500] | Loss: 0.5513 |  Accuracy: 0.7400 | Prediction Confidence: 0.79 | Class 0:0.7219 | Class 1:0.8615
Epoch [261/500] | Loss: 0.7780 |  Accuracy: 0.6960 | Prediction Confidence: 0.78 | Class 0:0.7294 | Class 1:0.8408
Epoch [262/500] | Loss: 0.5520 |  Accuracy: 0.7360 | Prediction Confidence: 0.78 | Class 0:0.7375 | Class 1:0.8216
Epoch [263/500] | Loss: 0.5721 |  Accuracy: 0.7240 | Prediction Confidence: 0.77 | Class 0:0.7082 | Class 1:0.8440
Epoch [264/500] | Loss: 0.5735 |  Accuracy: 0.7480 | Prediction Confidence: 0.77 | Class 0:0.7029 | Class 1:0.8405
Epoch [265/500] | Loss: 0.5578 |  Accuracy: 0.7320 | Prediction Confidence: 0.78 | Class 0:0.7201 | Class 1:0.8462
Epoch [266/500] | Loss: 0.5480 |  Accuracy: 0.7520 | Prediction Confidence: 0.78 | Class 0:0.7145 | Class 1:0.8565
Epoch [267/500] | Loss: 0.5576 |  Accuracy: 0.7280 | Prediction Confidence: 0.79 | Class 0:0.7312 | Class 1:0.8532
Epoch [268/500] | Loss: 0.5329 |  Accuracy: 0.7640 | Prediction Confidence: 0.79 | Class 0:0.7281 | Class 1:0.8534
Epoch [269/500] | Loss: 0.5466 |  Accuracy: 0.7360 | Prediction Confidence: 0.79 | Class 0:0.7297 | Class 1:0.8567
Epoch [270/500] | Loss: 0.5407 |  Accuracy: 0.7400 | Prediction Confidence: 0.79 | Class 0:0.7325 | Class 1:0.8596
Epoch [271/500] | Loss: 0.5313 |  Accuracy: 0.7600 | Prediction Confidence: 0.79 | Class 0:0.7281 | Class 1:0.8569
Epoch [272/500] | Loss: 0.5553 |  Accuracy: 0.7320 | Prediction Confidence: 0.80 | Class 0:0.7396 | Class 1:0.8582
Epoch [273/500] | Loss: 0.5243 |  Accuracy: 0.7720 | Prediction Confidence: 0.79 | Class 0:0.7395 | Class 1:0.8512
Epoch [274/500] | Loss: 0.5355 |  Accuracy: 0.7600 | Prediction Confidence: 0.79 | Class 0:0.7316 | Class 1:0.8549
Epoch [275/500] | Loss: 0.5290 |  Accuracy: 0.7680 | Prediction Confidence: 0.79 | Class 0:0.7296 | Class 1:0.8527
Epoch [276/500] | Loss: 0.5440 |  Accuracy: 0.7440 | Prediction Confidence: 0.79 | Class 0:0.7426 | Class 1:0.8488
Epoch [277/500] | Loss: 0.5168 |  Accuracy: 0.7760 | Prediction Confidence: 0.79 | Class 0:0.7388 | Class 1:0.8516
Epoch [278/500] | Loss: 0.5432 |  Accuracy: 0.7440 | Prediction Confidence: 0.79 | Class 0:0.7433 | Class 1:0.8507
Epoch [279/500] | Loss: 0.5129 |  Accuracy: 0.7720 | Prediction Confidence: 0.80 | Class 0:0.7401 | Class 1:0.8566
Epoch [280/500] | Loss: 0.5474 |  Accuracy: 0.7360 | Prediction Confidence: 0.80 | Class 0:0.7463 | Class 1:0.8563
Epoch [281/500] | Loss: 0.5105 |  Accuracy: 0.7720 | Prediction Confidence: 0.80 | Class 0:0.7461 | Class 1:0.8593
Epoch [282/500] | Loss: 0.5295 |  Accuracy: 0.7440 | Prediction Confidence: 0.80 | Class 0:0.7418 | Class 1:0.8641
Epoch [283/500] | Loss: 0.5218 |  Accuracy: 0.7440 | Prediction Confidence: 0.80 | Class 0:0.7480 | Class 1:0.8646
Epoch [284/500] | Loss: 0.5222 |  Accuracy: 0.7440 | Prediction Confidence: 0.80 | Class 0:0.7479 | Class 1:0.8660
Epoch [285/500] | Loss: 0.5221 |  Accuracy: 0.7440 | Prediction Confidence: 0.81 | Class 0:0.7501 | Class 1:0.8664
Epoch [286/500] | Loss: 0.5176 |  Accuracy: 0.7480 | Prediction Confidence: 0.80 | Class 0:0.7514 | Class 1:0.8637
Epoch [287/500] | Loss: 0.5232 |  Accuracy: 0.7360 | Prediction Confidence: 0.81 | Class 0:0.7567 | Class 1:0.8678
Epoch [288/500] | Loss: 0.5158 |  Accuracy: 0.7520 | Prediction Confidence: 0.81 | Class 0:0.7504 | Class 1:0.8718
Epoch [289/500] | Loss: 0.5347 |  Accuracy: 0.7360 | Prediction Confidence: 0.81 | Class 0:0.7594 | Class 1:0.8698
Epoch [290/500] | Loss: 0.5259 |  Accuracy: 0.7640 | Prediction Confidence: 0.80 | Class 0:0.7517 | Class 1:0.8630
Epoch [291/500] | Loss: 0.5273 |  Accuracy: 0.7440 | Prediction Confidence: 0.81 | Class 0:0.7645 | Class 1:0.8528
Epoch [292/500] | Loss: 0.5124 |  Accuracy: 0.7720 | Prediction Confidence: 0.80 | Class 0:0.7440 | Class 1:0.8596
Epoch [293/500] | Loss: 0.5349 |  Accuracy: 0.7360 | Prediction Confidence: 0.80 | Class 0:0.7543 | Class 1:0.8615
Epoch [294/500] | Loss: 0.5053 |  Accuracy: 0.7720 | Prediction Confidence: 0.80 | Class 0:0.7513 | Class 1:0.8615
Epoch [295/500] | Loss: 0.5293 |  Accuracy: 0.7400 | Prediction Confidence: 0.80 | Class 0:0.7552 | Class 1:0.8610
Epoch [296/500] | Loss: 0.5059 |  Accuracy: 0.7680 | Prediction Confidence: 0.80 | Class 0:0.7481 | Class 1:0.8634
Epoch [297/500] | Loss: 0.5318 |  Accuracy: 0.7440 | Prediction Confidence: 0.80 | Class 0:0.7578 | Class 1:0.8569
Epoch [298/500] | Loss: 0.5029 |  Accuracy: 0.7720 | Prediction Confidence: 0.80 | Class 0:0.7523 | Class 1:0.8631
Epoch [299/500] | Loss: 0.5232 |  Accuracy: 0.7480 | Prediction Confidence: 0.80 | Class 0:0.7533 | Class 1:0.8600
Epoch [300/500] | Loss: 0.5075 |  Accuracy: 0.7560 | Prediction Confidence: 0.81 | Class 0:0.7540 | Class 1:0.8634
Epoch [301/500] | Loss: 0.5226 |  Accuracy: 0.7520 | Prediction Confidence: 0.80 | Class 0:0.7544 | Class 1:0.8604
Epoch [302/500] | Loss: 0.5038 |  Accuracy: 0.7800 | Prediction Confidence: 0.80 | Class 0:0.7451 | Class 1:0.8630
Epoch [303/500] | Loss: 0.5227 |  Accuracy: 0.7520 | Prediction Confidence: 0.81 | Class 0:0.7560 | Class 1:0.8609
Epoch [304/500] | Loss: 0.5026 |  Accuracy: 0.7840 | Prediction Confidence: 0.80 | Class 0:0.7462 | Class 1:0.8613
Epoch [305/500] | Loss: 0.5207 |  Accuracy: 0.7560 | Prediction Confidence: 0.81 | Class 0:0.7575 | Class 1:0.8593
Epoch [306/500] | Loss: 0.5035 |  Accuracy: 0.7680 | Prediction Confidence: 0.81 | Class 0:0.7564 | Class 1:0.8613
Epoch [307/500] | Loss: 0.5172 |  Accuracy: 0.7560 | Prediction Confidence: 0.81 | Class 0:0.7597 | Class 1:0.8604
Epoch [308/500] | Loss: 0.5059 |  Accuracy: 0.7560 | Prediction Confidence: 0.81 | Class 0:0.7627 | Class 1:0.8626
Epoch [309/500] | Loss: 0.5127 |  Accuracy: 0.7560 | Prediction Confidence: 0.81 | Class 0:0.7625 | Class 1:0.8610
Epoch [310/500] | Loss: 0.5076 |  Accuracy: 0.7560 | Prediction Confidence: 0.81 | Class 0:0.7654 | Class 1:0.8611
Epoch [311/500] | Loss: 0.5077 |  Accuracy: 0.7640 | Prediction Confidence: 0.81 | Class 0:0.7671 | Class 1:0.8473
Epoch [312/500] | Loss: 0.5050 |  Accuracy: 0.7760 | Prediction Confidence: 0.80 | Class 0:0.7707 | Class 1:0.8385
Epoch [313/500] | Loss: 0.5031 |  Accuracy: 0.7760 | Prediction Confidence: 0.81 | Class 0:0.7740 | Class 1:0.8400
Epoch [314/500] | Loss: 0.5015 |  Accuracy: 0.7720 | Prediction Confidence: 0.81 | Class 0:0.7767 | Class 1:0.8440
Epoch [315/500] | Loss: 0.5004 |  Accuracy: 0.7760 | Prediction Confidence: 0.81 | Class 0:0.7787 | Class 1:0.8418
Epoch [316/500] | Loss: 0.4996 |  Accuracy: 0.7760 | Prediction Confidence: 0.81 | Class 0:0.7802 | Class 1:0.8426
Epoch [317/500] | Loss: 0.4989 |  Accuracy: 0.7800 | Prediction Confidence: 0.81 | Class 0:0.7814 | Class 1:0.8387
Epoch [318/500] | Loss: 0.4983 |  Accuracy: 0.7800 | Prediction Confidence: 0.81 | Class 0:0.7823 | Class 1:0.8392
Epoch [319/500] | Loss: 0.4978 |  Accuracy: 0.7800 | Prediction Confidence: 0.81 | Class 0:0.7830 | Class 1:0.8397
Epoch [320/500] | Loss: 0.4973 |  Accuracy: 0.7800 | Prediction Confidence: 0.81 | Class 0:0.7835 | Class 1:0.8401
Epoch [321/500] | Loss: 0.4969 |  Accuracy: 0.7840 | Prediction Confidence: 0.81 | Class 0:0.7839 | Class 1:0.8376
Epoch [322/500] | Loss: 0.4966 |  Accuracy: 0.7880 | Prediction Confidence: 0.81 | Class 0:0.7843 | Class 1:0.8361
Epoch [323/500] | Loss: 0.4962 |  Accuracy: 0.7880 | Prediction Confidence: 0.81 | Class 0:0.7846 | Class 1:0.8364
Epoch [324/500] | Loss: 0.4959 |  Accuracy: 0.7880 | Prediction Confidence: 0.81 | Class 0:0.7848 | Class 1:0.8366
Epoch [325/500] | Loss: 0.4956 |  Accuracy: 0.7880 | Prediction Confidence: 0.81 | Class 0:0.7850 | Class 1:0.8369
Epoch [326/500] | Loss: 0.4953 |  Accuracy: 0.7880 | Prediction Confidence: 0.81 | Class 0:0.7852 | Class 1:0.8371
Epoch [327/500] | Loss: 0.4951 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7854 | Class 1:0.8344
Epoch [328/500] | Loss: 0.4948 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7855 | Class 1:0.8346
Epoch [329/500] | Loss: 0.4946 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7857 | Class 1:0.8348
Epoch [330/500] | Loss: 0.4944 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7858 | Class 1:0.8349
Epoch [331/500] | Loss: 0.4942 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7859 | Class 1:0.8351
Epoch [332/500] | Loss: 0.4940 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7860 | Class 1:0.8352
Epoch [333/500] | Loss: 0.4938 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7861 | Class 1:0.8354
Epoch [334/500] | Loss: 0.4936 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7862 | Class 1:0.8355
Epoch [335/500] | Loss: 0.4934 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7863 | Class 1:0.8356
Epoch [336/500] | Loss: 0.4932 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7864 | Class 1:0.8358
Epoch [337/500] | Loss: 0.4930 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7864 | Class 1:0.8359
Epoch [338/500] | Loss: 0.4928 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7864 | Class 1:0.8359
Epoch [339/500] | Loss: 0.4926 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7864 | Class 1:0.8360
Epoch [340/500] | Loss: 0.4923 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7863 | Class 1:0.8362
Epoch [341/500] | Loss: 0.4919 |  Accuracy: 0.7960 | Prediction Confidence: 0.81 | Class 0:0.7845 | Class 1:0.8365
Epoch [342/500] | Loss: 0.4916 |  Accuracy: 0.8000 | Prediction Confidence: 0.81 | Class 0:0.7848 | Class 1:0.8323
Epoch [343/500] | Loss: 0.4912 |  Accuracy: 0.8000 | Prediction Confidence: 0.81 | Class 0:0.7852 | Class 1:0.8329
Epoch [344/500] | Loss: 0.4908 |  Accuracy: 0.8000 | Prediction Confidence: 0.81 | Class 0:0.7857 | Class 1:0.8332
Epoch [345/500] | Loss: 0.4906 |  Accuracy: 0.8000 | Prediction Confidence: 0.81 | Class 0:0.7860 | Class 1:0.8335
Epoch [346/500] | Loss: 0.4903 |  Accuracy: 0.8000 | Prediction Confidence: 0.81 | Class 0:0.7862 | Class 1:0.8337
Epoch [347/500] | Loss: 0.4902 |  Accuracy: 0.8000 | Prediction Confidence: 0.81 | Class 0:0.7862 | Class 1:0.8337
Epoch [348/500] | Loss: 0.4898 |  Accuracy: 0.8000 | Prediction Confidence: 0.81 | Class 0:0.7865 | Class 1:0.8339
Epoch [349/500] | Loss: 0.4904 |  Accuracy: 0.8000 | Prediction Confidence: 0.81 | Class 0:0.7861 | Class 1:0.8337
Epoch [350/500] | Loss: 0.4876 |  Accuracy: 0.8000 | Prediction Confidence: 0.81 | Class 0:0.7873 | Class 1:0.8346
Epoch [351/500] | Loss: 0.4958 |  Accuracy: 0.7960 | Prediction Confidence: 0.81 | Class 0:0.7864 | Class 1:0.8306
Epoch [352/500] | Loss: 0.4894 |  Accuracy: 0.8000 | Prediction Confidence: 0.81 | Class 0:0.7892 | Class 1:0.8344
Epoch [353/500] | Loss: 0.4895 |  Accuracy: 0.8000 | Prediction Confidence: 0.81 | Class 0:0.7883 | Class 1:0.8363
Epoch [354/500] | Loss: 0.4843 |  Accuracy: 0.8040 | Prediction Confidence: 0.81 | Class 0:0.7889 | Class 1:0.8337
Epoch [355/500] | Loss: 0.4811 |  Accuracy: 0.8040 | Prediction Confidence: 0.81 | Class 0:0.7916 | Class 1:0.8345
Epoch [356/500] | Loss: 0.4804 |  Accuracy: 0.8040 | Prediction Confidence: 0.81 | Class 0:0.7907 | Class 1:0.8340
Epoch [357/500] | Loss: 0.4857 |  Accuracy: 0.8000 | Prediction Confidence: 0.81 | Class 0:0.7922 | Class 1:0.8322
Epoch [358/500] | Loss: 0.4760 |  Accuracy: 0.8080 | Prediction Confidence: 0.81 | Class 0:0.7951 | Class 1:0.8336
Epoch [359/500] | Loss: 0.4791 |  Accuracy: 0.8080 | Prediction Confidence: 0.81 | Class 0:0.7931 | Class 1:0.8333
Epoch [360/500] | Loss: 0.4741 |  Accuracy: 0.8080 | Prediction Confidence: 0.81 | Class 0:0.7982 | Class 1:0.8347
Epoch [361/500] | Loss: 0.4747 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7981 | Class 1:0.8353
Epoch [362/500] | Loss: 0.4743 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7991 | Class 1:0.8354
Epoch [363/500] | Loss: 0.4743 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7993 | Class 1:0.8357
Epoch [364/500] | Loss: 0.4741 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7997 | Class 1:0.8358
Epoch [365/500] | Loss: 0.4740 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7999 | Class 1:0.8360
Epoch [366/500] | Loss: 0.4739 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.8002 | Class 1:0.8361
Epoch [367/500] | Loss: 0.4738 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.8003 | Class 1:0.8362
Epoch [368/500] | Loss: 0.4738 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.8004 | Class 1:0.8363
Epoch [369/500] | Loss: 0.4737 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.8006 | Class 1:0.8364
Epoch [370/500] | Loss: 0.4736 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.8007 | Class 1:0.8365
Epoch [371/500] | Loss: 0.4736 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.8007 | Class 1:0.8366
Epoch [372/500] | Loss: 0.4735 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.8008 | Class 1:0.8366
Epoch [373/500] | Loss: 0.4734 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.8009 | Class 1:0.8367
Epoch [374/500] | Loss: 0.4734 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.8010 | Class 1:0.8368
Epoch [375/500] | Loss: 0.4733 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.8010 | Class 1:0.8369
Epoch [376/500] | Loss: 0.4733 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.8011 | Class 1:0.8369
Epoch [377/500] | Loss: 0.4732 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.8012 | Class 1:0.8370
