Config: 
 {
  "model_name": "computers_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 720,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 500,
  "learning_rate": 0.005,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=720, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/500] | Loss: 0.8622 |  Accuracy: 0.2680 | Prediction Confidence: nan | Class 0:0.5696 | Class 1:nan
Epoch [186/500] | Loss: 0.0368 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9793 | Class 1:0.9906
Epoch [187/500] | Loss: 0.0367 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9793 | Class 1:0.9907
Epoch [188/500] | Loss: 0.0366 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9794 | Class 1:0.9908
Epoch [189/500] | Loss: 0.0365 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9794 | Class 1:0.9909
Epoch [190/500] | Loss: 0.0364 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9795 | Class 1:0.9910
Epoch [191/500] | Loss: 0.0363 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9796 | Class 1:0.9911
Epoch [192/500] | Loss: 0.0362 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9796 | Class 1:0.9912
Epoch [193/500] | Loss: 0.0361 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9797 | Class 1:0.9913
Epoch [194/500] | Loss: 0.0360 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9797 | Class 1:0.9914
Epoch [195/500] | Loss: 0.0359 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9798 | Class 1:0.9915
Epoch [196/500] | Loss: 0.0358 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9799 | Class 1:0.9916
Epoch [197/500] | Loss: 0.0357 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9799 | Class 1:0.9916
Epoch [198/500] | Loss: 0.0356 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9800 | Class 1:0.9917
Epoch [199/500] | Loss: 0.0355 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9801 | Class 1:0.9918
Epoch [200/500] | Loss: 0.0354 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9802 | Class 1:0.9919
Epoch [201/500] | Loss: 0.0353 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9802 | Class 1:0.9920
Epoch [202/500] | Loss: 0.0352 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9803 | Class 1:0.9920
Epoch [203/500] | Loss: 0.0351 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9803 | Class 1:0.9921
Epoch [204/500] | Loss: 0.0350 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9804 | Class 1:0.9922
Epoch [205/500] | Loss: 0.0350 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9804 | Class 1:0.9922
Epoch [206/500] | Loss: 0.0349 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9805 | Class 1:0.9923
Epoch [207/500] | Loss: 0.0348 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9805 | Class 1:0.9923
Epoch [208/500] | Loss: 0.0347 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9806 | Class 1:0.9924
Epoch [209/500] | Loss: 0.0346 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9807 | Class 1:0.9925
Epoch [210/500] | Loss: 0.0317 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9874 | Class 1:0.9927
Epoch [211/500] | Loss: 0.0318 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9862 | Class 1:0.9939
Epoch [212/500] | Loss: 0.0325 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9861 | Class 1:0.9931
Epoch [213/500] | Loss: 0.0324 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9856 | Class 1:0.9937
Epoch [214/500] | Loss: 0.0327 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9863 | Class 1:0.9929
Epoch [215/500] | Loss: 0.0315 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9873 | Class 1:0.9901
Epoch [216/500] | Loss: 0.0314 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9874 | Class 1:0.9902
Epoch [217/500] | Loss: 0.0314 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9876 | Class 1:0.9903
Epoch [218/500] | Loss: 0.0313 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9877 | Class 1:0.9903
Epoch [219/500] | Loss: 0.0312 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9878 | Class 1:0.9904
Epoch [220/500] | Loss: 0.0311 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9879 | Class 1:0.9904
Epoch [221/500] | Loss: 0.0311 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9880 | Class 1:0.9905
Epoch [222/500] | Loss: 0.0310 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9881 | Class 1:0.9905
Epoch [223/500] | Loss: 0.0309 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9881 | Class 1:0.9905
Epoch [224/500] | Loss: 0.0309 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9882 | Class 1:0.9906
Epoch [225/500] | Loss: 0.0308 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9883 | Class 1:0.9906
Epoch [226/500] | Loss: 0.0308 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9883 | Class 1:0.9907
Epoch [227/500] | Loss: 0.0307 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9884 | Class 1:0.9907
Epoch [228/500] | Loss: 0.0303 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9884 | Class 1:0.9908
Epoch [229/500] | Loss: 0.0294 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9820 | Class 1:0.9933
Epoch [230/500] | Loss: 0.0277 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9849 | Class 1:0.9931
Epoch [231/500] | Loss: 0.0270 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9857 | Class 1:0.9934
Epoch [232/500] | Loss: 0.0269 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9860 | Class 1:0.9936
Epoch [233/500] | Loss: 0.0268 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9864 | Class 1:0.9938
Epoch [234/500] | Loss: 0.0266 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9867 | Class 1:0.9939
Epoch [235/500] | Loss: 0.0265 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9870 | Class 1:0.9941
Epoch [236/500] | Loss: 0.0263 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9872 | Class 1:0.9942
Epoch [237/500] | Loss: 0.0262 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9874 | Class 1:0.9943
Epoch [238/500] | Loss: 0.0261 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9876 | Class 1:0.9944
Epoch [239/500] | Loss: 0.0261 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9877 | Class 1:0.9945
Epoch [240/500] | Loss: 0.0260 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9879 | Class 1:0.9946
Epoch [241/500] | Loss: 0.0259 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9880 | Class 1:0.9947
Epoch [242/500] | Loss: 0.0258 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9881 | Class 1:0.9948
Epoch [243/500] | Loss: 0.0257 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9882 | Class 1:0.9949
Epoch [244/500] | Loss: 0.0257 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9883 | Class 1:0.9949
Epoch [245/500] | Loss: 0.0256 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9884 | Class 1:0.9950
Epoch [246/500] | Loss: 0.0255 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9885 | Class 1:0.9951
Epoch [247/500] | Loss: 0.0255 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9885 | Class 1:0.9952
Epoch [248/500] | Loss: 0.0254 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9886 | Class 1:0.9952
Epoch [249/500] | Loss: 0.0254 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9887 | Class 1:0.9953
Epoch [250/500] | Loss: 0.0253 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9887 | Class 1:0.9954
Epoch [251/500] | Loss: 0.0253 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9888 | Class 1:0.9954
Epoch [252/500] | Loss: 0.0252 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9889 | Class 1:0.9955
Epoch [253/500] | Loss: 0.0252 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9889 | Class 1:0.9955
Epoch [254/500] | Loss: 0.0251 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9890 | Class 1:0.9956
Epoch [255/500] | Loss: 0.0251 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9890 | Class 1:0.9957
Epoch [256/500] | Loss: 0.0250 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9891 | Class 1:0.9957
Epoch [257/500] | Loss: 0.0250 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9891 | Class 1:0.9958
Epoch [258/500] | Loss: 0.0249 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9892 | Class 1:0.9958
Epoch [259/500] | Loss: 0.0249 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9892 | Class 1:0.9959
Epoch [260/500] | Loss: 0.0248 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9893 | Class 1:0.9959
Epoch [261/500] | Loss: 0.0248 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9893 | Class 1:0.9960
Epoch [262/500] | Loss: 0.0247 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9894 | Class 1:0.9960
Epoch [263/500] | Loss: 0.0247 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9894 | Class 1:0.9960
Epoch [264/500] | Loss: 0.0246 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9895 | Class 1:0.9961
Epoch [265/500] | Loss: 0.0246 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9895 | Class 1:0.9961
Epoch [266/500] | Loss: 0.0246 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9895 | Class 1:0.9962
Epoch [267/500] | Loss: 0.0245 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9896 | Class 1:0.9962
Epoch [268/500] | Loss: 0.0245 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9896 | Class 1:0.9963
Epoch [269/500] | Loss: 0.0245 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9896 | Class 1:0.9963
Epoch [270/500] | Loss: 0.0244 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9897 | Class 1:0.9963
Epoch [271/500] | Loss: 0.0244 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9897 | Class 1:0.9964
Epoch [272/500] | Loss: 0.0244 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9897 | Class 1:0.9964
Epoch [273/500] | Loss: 0.0243 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9898 | Class 1:0.9965
Epoch [274/500] | Loss: 0.0243 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9898 | Class 1:0.9965
Epoch [275/500] | Loss: 0.0243 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9899 | Class 1:0.9965
Epoch [276/500] | Loss: 0.0242 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9899 | Class 1:0.9966
Epoch [277/500] | Loss: 0.0243 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9900 | Class 1:0.9964
Epoch [278/500] | Loss: 0.0244 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9897 | Class 1:0.9966
Epoch [279/500] | Loss: 0.0243 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9898 | Class 1:0.9967
Epoch [280/500] | Loss: 0.0242 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9899 | Class 1:0.9967
Epoch [281/500] | Loss: 0.0242 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9900 | Class 1:0.9967
Epoch [282/500] | Loss: 0.0241 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9900 | Class 1:0.9968
Epoch [283/500] | Loss: 0.0241 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9900 | Class 1:0.9968
Epoch [284/500] | Loss: 0.0241 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9901 | Class 1:0.9967
Epoch [285/500] | Loss: 0.0234 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9909 | Class 1:0.9967
Epoch [286/500] | Loss: 0.0221 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9920 | Class 1:0.9972
Epoch [287/500] | Loss: 0.0236 |  Accuracy: 0.9920 | Prediction Confidence: 0.99 | Class 0:0.9924 | Class 1:0.9936
Epoch [288/500] | Loss: 0.0251 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9881 | Class 1:0.9969
Epoch [289/500] | Loss: 0.0239 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9897 | Class 1:0.9969
Epoch [290/500] | Loss: 0.0237 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9899 | Class 1:0.9968
Epoch [291/500] | Loss: 0.0231 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9905 | Class 1:0.9970
Epoch [292/500] | Loss: 0.0227 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9907 | Class 1:0.9972
Epoch [293/500] | Loss: 0.0229 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9906 | Class 1:0.9972
Epoch [294/500] | Loss: 0.0228 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9906 | Class 1:0.9973
Epoch [295/500] | Loss: 0.0228 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9906 | Class 1:0.9973
Epoch [296/500] | Loss: 0.0228 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9906 | Class 1:0.9973
Epoch [297/500] | Loss: 0.0228 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9906 | Class 1:0.9973
Epoch [298/500] | Loss: 0.0227 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9906 | Class 1:0.9973
Epoch [299/500] | Loss: 0.0227 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9906 | Class 1:0.9974
Epoch [300/500] | Loss: 0.0227 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9906 | Class 1:0.9974
Epoch [301/500] | Loss: 0.0227 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9906 | Class 1:0.9974
Epoch [302/500] | Loss: 0.0226 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9906 | Class 1:0.9974
Epoch [303/500] | Loss: 0.0226 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9906 | Class 1:0.9975
Epoch [304/500] | Loss: 0.0226 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9907 | Class 1:0.9975
Epoch [305/500] | Loss: 0.0226 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9907 | Class 1:0.9975
Epoch [306/500] | Loss: 0.0226 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9907 | Class 1:0.9975
Epoch [307/500] | Loss: 0.0225 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9907 | Class 1:0.9975
Epoch [308/500] | Loss: 0.0225 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9907 | Class 1:0.9976
Epoch [309/500] | Loss: 0.0225 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9908 | Class 1:0.9976
Epoch [310/500] | Loss: 0.0225 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9908 | Class 1:0.9976
Epoch [311/500] | Loss: 0.0224 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9908 | Class 1:0.9976
Epoch [312/500] | Loss: 0.0224 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9908 | Class 1:0.9976
Epoch [313/500] | Loss: 0.0224 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9909 | Class 1:0.9977
Epoch [314/500] | Loss: 0.0224 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9909 | Class 1:0.9977
Epoch [315/500] | Loss: 0.0223 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9909 | Class 1:0.9977
Epoch [316/500] | Loss: 0.0243 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9910 | Class 1:0.9977
Epoch [317/500] | Loss: 0.2337 |  Accuracy: 0.9440 | Prediction Confidence: 0.98 | Class 0:0.9851 | Class 1:0.9726
Epoch [318/500] | Loss: 0.2759 |  Accuracy: 0.9200 | Prediction Confidence: 0.96 | Class 0:0.9682 | Class 1:0.9617
Epoch [319/500] | Loss: 0.4012 |  Accuracy: 0.8760 | Prediction Confidence: 0.97 | Class 0:0.9702 | Class 1:0.9613
Epoch [320/500] | Loss: 0.3227 |  Accuracy: 0.9000 | Prediction Confidence: 0.97 | Class 0:0.9796 | Class 1:0.9622
Epoch [321/500] | Loss: 0.2409 |  Accuracy: 0.9000 | Prediction Confidence: 0.97 | Class 0:0.9827 | Class 1:0.9680
Epoch [322/500] | Loss: 0.1033 |  Accuracy: 0.9520 | Prediction Confidence: 0.98 | Class 0:0.9721 | Class 1:0.9848
Epoch [323/500] | Loss: 0.1624 |  Accuracy: 0.9400 | Prediction Confidence: 0.96 | Class 0:0.9691 | Class 1:0.9527
Epoch [324/500] | Loss: 0.2585 |  Accuracy: 0.9200 | Prediction Confidence: 0.97 | Class 0:0.9725 | Class 1:0.9618
Epoch [325/500] | Loss: 0.2932 |  Accuracy: 0.9000 | Prediction Confidence: 0.97 | Class 0:0.9630 | Class 1:0.9696
Epoch [326/500] | Loss: 0.2479 |  Accuracy: 0.9160 | Prediction Confidence: 0.96 | Class 0:0.9642 | Class 1:0.9630
Epoch [327/500] | Loss: 0.1947 |  Accuracy: 0.9440 | Prediction Confidence: 0.96 | Class 0:0.9590 | Class 1:0.9667
Epoch [328/500] | Loss: 0.1742 |  Accuracy: 0.9520 | Prediction Confidence: 0.97 | Class 0:0.9646 | Class 1:0.9707
Epoch [329/500] | Loss: 0.1826 |  Accuracy: 0.9440 | Prediction Confidence: 0.97 | Class 0:0.9638 | Class 1:0.9689
Epoch [330/500] | Loss: 0.1758 |  Accuracy: 0.9480 | Prediction Confidence: 0.97 | Class 0:0.9579 | Class 1:0.9735
Epoch [331/500] | Loss: 0.1657 |  Accuracy: 0.9480 | Prediction Confidence: 0.97 | Class 0:0.9626 | Class 1:0.9749
Epoch [332/500] | Loss: 0.1582 |  Accuracy: 0.9520 | Prediction Confidence: 0.97 | Class 0:0.9619 | Class 1:0.9692
Epoch [333/500] | Loss: 0.1586 |  Accuracy: 0.9480 | Prediction Confidence: 0.97 | Class 0:0.9645 | Class 1:0.9656
Epoch [334/500] | Loss: 0.1444 |  Accuracy: 0.9560 | Prediction Confidence: 0.97 | Class 0:0.9645 | Class 1:0.9672
Epoch [335/500] | Loss: 0.1398 |  Accuracy: 0.9560 | Prediction Confidence: 0.97 | Class 0:0.9646 | Class 1:0.9685
Epoch [336/500] | Loss: 0.1257 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9628 | Class 1:0.9672
Epoch [337/500] | Loss: 0.1145 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9645 | Class 1:0.9689
Epoch [338/500] | Loss: 0.1206 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9674 | Class 1:0.9653
Epoch [339/500] | Loss: 0.1113 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9708 | Class 1:0.9660
Epoch [340/500] | Loss: 0.1108 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9698 | Class 1:0.9672
Epoch [341/500] | Loss: 0.1106 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9695 | Class 1:0.9676
Epoch [342/500] | Loss: 0.1101 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9697 | Class 1:0.9677
Epoch [343/500] | Loss: 0.1096 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9698 | Class 1:0.9678
Epoch [344/500] | Loss: 0.1091 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9698 | Class 1:0.9679
Epoch [345/500] | Loss: 0.1082 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9698 | Class 1:0.9679
Epoch [346/500] | Loss: 0.1390 |  Accuracy: 0.9520 | Prediction Confidence: 0.97 | Class 0:0.9709 | Class 1:0.9652
Epoch [347/500] | Loss: 0.1495 |  Accuracy: 0.9440 | Prediction Confidence: 0.97 | Class 0:0.9735 | Class 1:0.9711
Epoch [348/500] | Loss: 0.1046 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9641 | Class 1:0.9720
Epoch [349/500] | Loss: 0.1936 |  Accuracy: 0.9040 | Prediction Confidence: 0.97 | Class 0:0.9658 | Class 1:0.9796
Epoch [350/500] | Loss: 0.1100 |  Accuracy: 0.9760 | Prediction Confidence: 0.96 | Class 0:0.9633 | Class 1:0.9586
Epoch [351/500] | Loss: 0.1036 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9771 | Class 1:0.9663
Epoch [352/500] | Loss: 0.1058 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9748 | Class 1:0.9671
Epoch [353/500] | Loss: 0.1055 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9747 | Class 1:0.9669
Epoch [354/500] | Loss: 0.1049 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9748 | Class 1:0.9667
Epoch [355/500] | Loss: 0.1044 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9748 | Class 1:0.9666
Epoch [356/500] | Loss: 0.1040 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9747 | Class 1:0.9666
Epoch [357/500] | Loss: 0.1036 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9746 | Class 1:0.9666
Epoch [358/500] | Loss: 0.1032 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9746 | Class 1:0.9665
Epoch [359/500] | Loss: 0.1029 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9746 | Class 1:0.9665
Epoch [360/500] | Loss: 0.1025 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9746 | Class 1:0.9665
Epoch [361/500] | Loss: 0.1021 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9746 | Class 1:0.9665
Epoch [362/500] | Loss: 0.1018 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9746 | Class 1:0.9665
Epoch [363/500] | Loss: 0.1015 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9746 | Class 1:0.9665
Epoch [364/500] | Loss: 0.1012 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9746 | Class 1:0.9665
Epoch [365/500] | Loss: 0.1009 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9746 | Class 1:0.9665
Epoch [366/500] | Loss: 0.1006 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9746 | Class 1:0.9667
Epoch [367/500] | Loss: 0.1001 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9745 | Class 1:0.9676
Epoch [368/500] | Loss: 0.0997 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9749 | Class 1:0.9674
Epoch [369/500] | Loss: 0.0993 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9752 | Class 1:0.9674
Epoch [370/500] | Loss: 0.0990 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9752 | Class 1:0.9675
Epoch [371/500] | Loss: 0.0988 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9715 | Class 1:0.9675
Epoch [372/500] | Loss: 0.0986 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9716 | Class 1:0.9675
Epoch [373/500] | Loss: 0.0983 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9717 | Class 1:0.9675
Epoch [374/500] | Loss: 0.0982 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9717 | Class 1:0.9675
Epoch [375/500] | Loss: 0.0980 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9718 | Class 1:0.9675
Epoch [376/500] | Loss: 0.0978 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9718 | Class 1:0.9675
