Config: 
 {
  "model_name": "ford_b_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 500,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 500,
  "learning_rate": 0.005,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=500, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/500] | Loss: 0.6972 |  Accuracy: 0.5021 | Prediction Confidence: 0.53 | Class 0:0.5292 | Class 1:0.5228
Epoch [186/500] | Loss: 0.3157 |  Accuracy: 0.8646 | Prediction Confidence: 0.88 | Class 0:0.8899 | Class 1:0.8677
Epoch [187/500] | Loss: 0.3205 |  Accuracy: 0.8585 | Prediction Confidence: 0.88 | Class 0:0.8890 | Class 1:0.8666
Epoch [188/500] | Loss: 0.3100 |  Accuracy: 0.8681 | Prediction Confidence: 0.88 | Class 0:0.8933 | Class 1:0.8624
Epoch [189/500] | Loss: 0.3049 |  Accuracy: 0.8681 | Prediction Confidence: 0.88 | Class 0:0.8961 | Class 1:0.8684
Epoch [190/500] | Loss: 0.3118 |  Accuracy: 0.8648 | Prediction Confidence: 0.88 | Class 0:0.8917 | Class 1:0.8698
Epoch [191/500] | Loss: 0.3243 |  Accuracy: 0.8585 | Prediction Confidence: 0.88 | Class 0:0.8898 | Class 1:0.8694
Epoch [192/500] | Loss: 0.3175 |  Accuracy: 0.8654 | Prediction Confidence: 0.88 | Class 0:0.8861 | Class 1:0.8703
Epoch [193/500] | Loss: 0.3383 |  Accuracy: 0.8522 | Prediction Confidence: 0.88 | Class 0:0.8884 | Class 1:0.8697
Epoch [194/500] | Loss: 0.3269 |  Accuracy: 0.8583 | Prediction Confidence: 0.88 | Class 0:0.8870 | Class 1:0.8679
Epoch [195/500] | Loss: 0.3122 |  Accuracy: 0.8692 | Prediction Confidence: 0.88 | Class 0:0.8888 | Class 1:0.8657
Epoch [196/500] | Loss: 0.3111 |  Accuracy: 0.8657 | Prediction Confidence: 0.88 | Class 0:0.8886 | Class 1:0.8676
Epoch [197/500] | Loss: 0.3178 |  Accuracy: 0.8648 | Prediction Confidence: 0.88 | Class 0:0.8912 | Class 1:0.8675
Epoch [198/500] | Loss: 0.3163 |  Accuracy: 0.8673 | Prediction Confidence: 0.88 | Class 0:0.8903 | Class 1:0.8643
Epoch [199/500] | Loss: 0.3135 |  Accuracy: 0.8662 | Prediction Confidence: 0.88 | Class 0:0.8902 | Class 1:0.8677
Epoch [200/500] | Loss: 0.3159 |  Accuracy: 0.8637 | Prediction Confidence: 0.88 | Class 0:0.8892 | Class 1:0.8692
Epoch [201/500] | Loss: 0.3156 |  Accuracy: 0.8615 | Prediction Confidence: 0.88 | Class 0:0.8914 | Class 1:0.8712
Epoch [202/500] | Loss: 0.3092 |  Accuracy: 0.8684 | Prediction Confidence: 0.88 | Class 0:0.8924 | Class 1:0.8654
Epoch [203/500] | Loss: 0.3090 |  Accuracy: 0.8692 | Prediction Confidence: 0.88 | Class 0:0.8919 | Class 1:0.8661
Epoch [204/500] | Loss: 0.3193 |  Accuracy: 0.8596 | Prediction Confidence: 0.88 | Class 0:0.8962 | Class 1:0.8671
Epoch [205/500] | Loss: 0.3205 |  Accuracy: 0.8596 | Prediction Confidence: 0.88 | Class 0:0.8915 | Class 1:0.8697
Epoch [206/500] | Loss: 0.3205 |  Accuracy: 0.8635 | Prediction Confidence: 0.88 | Class 0:0.8921 | Class 1:0.8673
Epoch [207/500] | Loss: 0.3093 |  Accuracy: 0.8643 | Prediction Confidence: 0.88 | Class 0:0.8958 | Class 1:0.8685
Epoch [208/500] | Loss: 0.3124 |  Accuracy: 0.8659 | Prediction Confidence: 0.88 | Class 0:0.8921 | Class 1:0.8732
Epoch [209/500] | Loss: 0.3145 |  Accuracy: 0.8644 | Prediction Confidence: 0.88 | Class 0:0.8931 | Class 1:0.8686
Epoch [210/500] | Loss: 0.3187 |  Accuracy: 0.8602 | Prediction Confidence: 0.88 | Class 0:0.8904 | Class 1:0.8685
Epoch [211/500] | Loss: 0.3001 |  Accuracy: 0.8698 | Prediction Confidence: 0.88 | Class 0:0.8932 | Class 1:0.8716
Epoch [212/500] | Loss: 0.3160 |  Accuracy: 0.8624 | Prediction Confidence: 0.88 | Class 0:0.8964 | Class 1:0.8716
Epoch [213/500] | Loss: 0.3504 |  Accuracy: 0.8484 | Prediction Confidence: 0.88 | Class 0:0.8881 | Class 1:0.8673
Epoch [214/500] | Loss: 0.3457 |  Accuracy: 0.8487 | Prediction Confidence: 0.88 | Class 0:0.8903 | Class 1:0.8642
Epoch [215/500] | Loss: 0.3316 |  Accuracy: 0.8558 | Prediction Confidence: 0.88 | Class 0:0.8954 | Class 1:0.8622
Epoch [216/500] | Loss: 0.3266 |  Accuracy: 0.8582 | Prediction Confidence: 0.88 | Class 0:0.8895 | Class 1:0.8641
Epoch [217/500] | Loss: 0.3175 |  Accuracy: 0.8659 | Prediction Confidence: 0.88 | Class 0:0.8891 | Class 1:0.8658
Epoch [218/500] | Loss: 0.3096 |  Accuracy: 0.8701 | Prediction Confidence: 0.88 | Class 0:0.8892 | Class 1:0.8663
Epoch [219/500] | Loss: 0.3195 |  Accuracy: 0.8607 | Prediction Confidence: 0.88 | Class 0:0.8958 | Class 1:0.8660
Epoch [220/500] | Loss: 0.3108 |  Accuracy: 0.8659 | Prediction Confidence: 0.88 | Class 0:0.8934 | Class 1:0.8663
Epoch [221/500] | Loss: 0.2946 |  Accuracy: 0.8753 | Prediction Confidence: 0.88 | Class 0:0.8974 | Class 1:0.8684
Epoch [222/500] | Loss: 0.3022 |  Accuracy: 0.8687 | Prediction Confidence: 0.88 | Class 0:0.8964 | Class 1:0.8707
Epoch [223/500] | Loss: 0.3015 |  Accuracy: 0.8720 | Prediction Confidence: 0.88 | Class 0:0.8966 | Class 1:0.8689
Epoch [224/500] | Loss: 0.3093 |  Accuracy: 0.8670 | Prediction Confidence: 0.88 | Class 0:0.8982 | Class 1:0.8713
Epoch [225/500] | Loss: 0.3097 |  Accuracy: 0.8668 | Prediction Confidence: 0.88 | Class 0:0.8965 | Class 1:0.8730
Epoch [226/500] | Loss: 0.3237 |  Accuracy: 0.8629 | Prediction Confidence: 0.88 | Class 0:0.8966 | Class 1:0.8651
Epoch [227/500] | Loss: 0.3252 |  Accuracy: 0.8616 | Prediction Confidence: 0.88 | Class 0:0.8940 | Class 1:0.8652
Epoch [228/500] | Loss: 0.3055 |  Accuracy: 0.8717 | Prediction Confidence: 0.88 | Class 0:0.8942 | Class 1:0.8694
Epoch [229/500] | Loss: 0.2957 |  Accuracy: 0.8736 | Prediction Confidence: 0.88 | Class 0:0.8949 | Class 1:0.8708
Epoch [230/500] | Loss: 0.2967 |  Accuracy: 0.8739 | Prediction Confidence: 0.88 | Class 0:0.8943 | Class 1:0.8727
Epoch [231/500] | Loss: 0.2935 |  Accuracy: 0.8731 | Prediction Confidence: 0.89 | Class 0:0.8975 | Class 1:0.8744
Epoch [232/500] | Loss: 0.3020 |  Accuracy: 0.8725 | Prediction Confidence: 0.89 | Class 0:0.8954 | Class 1:0.8773
Epoch [233/500] | Loss: 0.3209 |  Accuracy: 0.8621 | Prediction Confidence: 0.88 | Class 0:0.8944 | Class 1:0.8735
Epoch [234/500] | Loss: 0.3130 |  Accuracy: 0.8613 | Prediction Confidence: 0.88 | Class 0:0.8958 | Class 1:0.8723
Epoch [235/500] | Loss: 0.3037 |  Accuracy: 0.8709 | Prediction Confidence: 0.88 | Class 0:0.8985 | Class 1:0.8703
Epoch [236/500] | Loss: 0.3011 |  Accuracy: 0.8728 | Prediction Confidence: 0.89 | Class 0:0.8972 | Class 1:0.8728
Epoch [237/500] | Loss: 0.3063 |  Accuracy: 0.8725 | Prediction Confidence: 0.89 | Class 0:0.8965 | Class 1:0.8755
Epoch [238/500] | Loss: 0.3091 |  Accuracy: 0.8720 | Prediction Confidence: 0.88 | Class 0:0.8944 | Class 1:0.8730
Epoch [239/500] | Loss: 0.2899 |  Accuracy: 0.8788 | Prediction Confidence: 0.89 | Class 0:0.8976 | Class 1:0.8762
Epoch [240/500] | Loss: 0.2952 |  Accuracy: 0.8786 | Prediction Confidence: 0.89 | Class 0:0.8983 | Class 1:0.8753
Epoch [241/500] | Loss: 0.2977 |  Accuracy: 0.8753 | Prediction Confidence: 0.89 | Class 0:0.8988 | Class 1:0.8727
Epoch [242/500] | Loss: 0.3010 |  Accuracy: 0.8758 | Prediction Confidence: 0.89 | Class 0:0.8987 | Class 1:0.8738
Epoch [243/500] | Loss: 0.3164 |  Accuracy: 0.8687 | Prediction Confidence: 0.88 | Class 0:0.8950 | Class 1:0.8713
Epoch [244/500] | Loss: 0.3082 |  Accuracy: 0.8701 | Prediction Confidence: 0.88 | Class 0:0.8923 | Class 1:0.8725
Epoch [245/500] | Loss: 0.3101 |  Accuracy: 0.8679 | Prediction Confidence: 0.88 | Class 0:0.8933 | Class 1:0.8680
Epoch [246/500] | Loss: 0.3094 |  Accuracy: 0.8658 | Prediction Confidence: 0.89 | Class 0:0.8988 | Class 1:0.8719
Epoch [247/500] | Loss: 0.2944 |  Accuracy: 0.8788 | Prediction Confidence: 0.89 | Class 0:0.9009 | Class 1:0.8730
Epoch [248/500] | Loss: 0.2955 |  Accuracy: 0.8780 | Prediction Confidence: 0.89 | Class 0:0.9026 | Class 1:0.8735
Epoch [249/500] | Loss: 0.2977 |  Accuracy: 0.8723 | Prediction Confidence: 0.89 | Class 0:0.8987 | Class 1:0.8727
Epoch [250/500] | Loss: 0.3034 |  Accuracy: 0.8734 | Prediction Confidence: 0.89 | Class 0:0.9040 | Class 1:0.8713
Epoch [251/500] | Loss: 0.3084 |  Accuracy: 0.8684 | Prediction Confidence: 0.89 | Class 0:0.8990 | Class 1:0.8723
Epoch [252/500] | Loss: 0.2999 |  Accuracy: 0.8755 | Prediction Confidence: 0.88 | Class 0:0.8974 | Class 1:0.8715
Epoch [253/500] | Loss: 0.2887 |  Accuracy: 0.8794 | Prediction Confidence: 0.89 | Class 0:0.8982 | Class 1:0.8727
Epoch [254/500] | Loss: 0.2914 |  Accuracy: 0.8795 | Prediction Confidence: 0.89 | Class 0:0.9001 | Class 1:0.8749
Epoch [255/500] | Loss: 0.2884 |  Accuracy: 0.8776 | Prediction Confidence: 0.89 | Class 0:0.9016 | Class 1:0.8765
Epoch [256/500] | Loss: 0.3034 |  Accuracy: 0.8712 | Prediction Confidence: 0.89 | Class 0:0.8989 | Class 1:0.8762
Epoch [257/500] | Loss: 0.3029 |  Accuracy: 0.8739 | Prediction Confidence: 0.89 | Class 0:0.8980 | Class 1:0.8737
Epoch [258/500] | Loss: 0.2938 |  Accuracy: 0.8747 | Prediction Confidence: 0.89 | Class 0:0.9022 | Class 1:0.8773
Epoch [259/500] | Loss: 0.2929 |  Accuracy: 0.8784 | Prediction Confidence: 0.89 | Class 0:0.9030 | Class 1:0.8738
Epoch [260/500] | Loss: 0.3031 |  Accuracy: 0.8742 | Prediction Confidence: 0.89 | Class 0:0.8973 | Class 1:0.8746
Epoch [261/500] | Loss: 0.2933 |  Accuracy: 0.8775 | Prediction Confidence: 0.89 | Class 0:0.9008 | Class 1:0.8757
Epoch [262/500] | Loss: 0.2843 |  Accuracy: 0.8865 | Prediction Confidence: 0.89 | Class 0:0.9012 | Class 1:0.8753
Epoch [263/500] | Loss: 0.2905 |  Accuracy: 0.8789 | Prediction Confidence: 0.89 | Class 0:0.9003 | Class 1:0.8767
Epoch [264/500] | Loss: 0.3093 |  Accuracy: 0.8676 | Prediction Confidence: 0.89 | Class 0:0.9014 | Class 1:0.8747
Epoch [265/500] | Loss: 0.2966 |  Accuracy: 0.8734 | Prediction Confidence: 0.89 | Class 0:0.9003 | Class 1:0.8784
Epoch [266/500] | Loss: 0.3015 |  Accuracy: 0.8725 | Prediction Confidence: 0.89 | Class 0:0.9037 | Class 1:0.8746
Epoch [267/500] | Loss: 0.3077 |  Accuracy: 0.8723 | Prediction Confidence: 0.89 | Class 0:0.9017 | Class 1:0.8722
Epoch [268/500] | Loss: 0.3031 |  Accuracy: 0.8695 | Prediction Confidence: 0.89 | Class 0:0.8999 | Class 1:0.8740
Epoch [269/500] | Loss: 0.2950 |  Accuracy: 0.8747 | Prediction Confidence: 0.89 | Class 0:0.9019 | Class 1:0.8703
Epoch [270/500] | Loss: 0.2853 |  Accuracy: 0.8825 | Prediction Confidence: 0.89 | Class 0:0.9024 | Class 1:0.8748
Epoch [271/500] | Loss: 0.2912 |  Accuracy: 0.8798 | Prediction Confidence: 0.89 | Class 0:0.9020 | Class 1:0.8761
Epoch [272/500] | Loss: 0.3012 |  Accuracy: 0.8736 | Prediction Confidence: 0.89 | Class 0:0.9030 | Class 1:0.8744
Epoch [273/500] | Loss: 0.3007 |  Accuracy: 0.8725 | Prediction Confidence: 0.89 | Class 0:0.9007 | Class 1:0.8787
Epoch [274/500] | Loss: 0.2931 |  Accuracy: 0.8791 | Prediction Confidence: 0.89 | Class 0:0.9003 | Class 1:0.8793
Epoch [275/500] | Loss: 0.2931 |  Accuracy: 0.8766 | Prediction Confidence: 0.89 | Class 0:0.9002 | Class 1:0.8780
Epoch [276/500] | Loss: 0.2842 |  Accuracy: 0.8794 | Prediction Confidence: 0.89 | Class 0:0.9045 | Class 1:0.8782
Epoch [277/500] | Loss: 0.2900 |  Accuracy: 0.8780 | Prediction Confidence: 0.89 | Class 0:0.9048 | Class 1:0.8767
Epoch [278/500] | Loss: 0.3038 |  Accuracy: 0.8709 | Prediction Confidence: 0.89 | Class 0:0.9005 | Class 1:0.8765
Epoch [279/500] | Loss: 0.3009 |  Accuracy: 0.8758 | Prediction Confidence: 0.89 | Class 0:0.9013 | Class 1:0.8735
Epoch [280/500] | Loss: 0.2762 |  Accuracy: 0.8882 | Prediction Confidence: 0.89 | Class 0:0.9027 | Class 1:0.8803
Epoch [281/500] | Loss: 0.2861 |  Accuracy: 0.8813 | Prediction Confidence: 0.89 | Class 0:0.9024 | Class 1:0.8824
Epoch [282/500] | Loss: 0.2885 |  Accuracy: 0.8802 | Prediction Confidence: 0.89 | Class 0:0.9018 | Class 1:0.8812
Epoch [283/500] | Loss: 0.2999 |  Accuracy: 0.8747 | Prediction Confidence: 0.89 | Class 0:0.9020 | Class 1:0.8786
Epoch [284/500] | Loss: 0.2951 |  Accuracy: 0.8764 | Prediction Confidence: 0.89 | Class 0:0.9043 | Class 1:0.8765
Epoch [285/500] | Loss: 0.2988 |  Accuracy: 0.8753 | Prediction Confidence: 0.89 | Class 0:0.8989 | Class 1:0.8757
Epoch [286/500] | Loss: 0.2951 |  Accuracy: 0.8753 | Prediction Confidence: 0.89 | Class 0:0.9049 | Class 1:0.8755
Epoch [287/500] | Loss: 0.2811 |  Accuracy: 0.8810 | Prediction Confidence: 0.89 | Class 0:0.9039 | Class 1:0.8763
Epoch [288/500] | Loss: 0.2916 |  Accuracy: 0.8783 | Prediction Confidence: 0.89 | Class 0:0.9006 | Class 1:0.8765
Epoch [289/500] | Loss: 0.2897 |  Accuracy: 0.8816 | Prediction Confidence: 0.89 | Class 0:0.9023 | Class 1:0.8768
Epoch [290/500] | Loss: 0.3027 |  Accuracy: 0.8755 | Prediction Confidence: 0.89 | Class 0:0.9035 | Class 1:0.8760
Epoch [291/500] | Loss: 0.3040 |  Accuracy: 0.8673 | Prediction Confidence: 0.89 | Class 0:0.9017 | Class 1:0.8797
Epoch [292/500] | Loss: 0.2992 |  Accuracy: 0.8720 | Prediction Confidence: 0.89 | Class 0:0.9022 | Class 1:0.8782
Epoch [293/500] | Loss: 0.3015 |  Accuracy: 0.8745 | Prediction Confidence: 0.89 | Class 0:0.8982 | Class 1:0.8785
Epoch [294/500] | Loss: 0.2859 |  Accuracy: 0.8791 | Prediction Confidence: 0.89 | Class 0:0.8996 | Class 1:0.8810
Epoch [295/500] | Loss: 0.2907 |  Accuracy: 0.8794 | Prediction Confidence: 0.89 | Class 0:0.8979 | Class 1:0.8795
Epoch [296/500] | Loss: 0.2848 |  Accuracy: 0.8794 | Prediction Confidence: 0.89 | Class 0:0.9025 | Class 1:0.8794
Epoch [297/500] | Loss: 0.3011 |  Accuracy: 0.8676 | Prediction Confidence: 0.89 | Class 0:0.9039 | Class 1:0.8817
Epoch [298/500] | Loss: 0.2900 |  Accuracy: 0.8755 | Prediction Confidence: 0.89 | Class 0:0.9019 | Class 1:0.8792
Epoch [299/500] | Loss: 0.2882 |  Accuracy: 0.8832 | Prediction Confidence: 0.89 | Class 0:0.9008 | Class 1:0.8764
Epoch [300/500] | Loss: 0.2883 |  Accuracy: 0.8783 | Prediction Confidence: 0.89 | Class 0:0.9034 | Class 1:0.8805
Epoch [301/500] | Loss: 0.2800 |  Accuracy: 0.8854 | Prediction Confidence: 0.89 | Class 0:0.9015 | Class 1:0.8814
Epoch [302/500] | Loss: 0.2763 |  Accuracy: 0.8882 | Prediction Confidence: 0.89 | Class 0:0.9048 | Class 1:0.8805
Epoch [303/500] | Loss: 0.2927 |  Accuracy: 0.8802 | Prediction Confidence: 0.89 | Class 0:0.9041 | Class 1:0.8830
Epoch [304/500] | Loss: 0.3114 |  Accuracy: 0.8690 | Prediction Confidence: 0.89 | Class 0:0.9078 | Class 1:0.8777
Epoch [305/500] | Loss: 0.2971 |  Accuracy: 0.8783 | Prediction Confidence: 0.89 | Class 0:0.8998 | Class 1:0.8795
Epoch [306/500] | Loss: 0.2940 |  Accuracy: 0.8761 | Prediction Confidence: 0.89 | Class 0:0.9017 | Class 1:0.8825
Epoch [307/500] | Loss: 0.2739 |  Accuracy: 0.8879 | Prediction Confidence: 0.89 | Class 0:0.9022 | Class 1:0.8821
Epoch [308/500] | Loss: 0.2796 |  Accuracy: 0.8824 | Prediction Confidence: 0.89 | Class 0:0.9061 | Class 1:0.8827
Epoch [309/500] | Loss: 0.2899 |  Accuracy: 0.8838 | Prediction Confidence: 0.89 | Class 0:0.9036 | Class 1:0.8840
Epoch [310/500] | Loss: 0.2914 |  Accuracy: 0.8813 | Prediction Confidence: 0.89 | Class 0:0.9007 | Class 1:0.8818
Epoch [311/500] | Loss: 0.2959 |  Accuracy: 0.8819 | Prediction Confidence: 0.89 | Class 0:0.9005 | Class 1:0.8820
Epoch [312/500] | Loss: 0.3008 |  Accuracy: 0.8739 | Prediction Confidence: 0.89 | Class 0:0.9017 | Class 1:0.8808
Epoch [313/500] | Loss: 0.2960 |  Accuracy: 0.8758 | Prediction Confidence: 0.89 | Class 0:0.9025 | Class 1:0.8770
Epoch [314/500] | Loss: 0.2964 |  Accuracy: 0.8786 | Prediction Confidence: 0.89 | Class 0:0.8984 | Class 1:0.8781
Epoch [315/500] | Loss: 0.2795 |  Accuracy: 0.8852 | Prediction Confidence: 0.89 | Class 0:0.9034 | Class 1:0.8773
Epoch [316/500] | Loss: 0.2753 |  Accuracy: 0.8868 | Prediction Confidence: 0.89 | Class 0:0.9063 | Class 1:0.8816
Epoch [317/500] | Loss: 0.2799 |  Accuracy: 0.8853 | Prediction Confidence: 0.89 | Class 0:0.9064 | Class 1:0.8816
Epoch [318/500] | Loss: 0.2810 |  Accuracy: 0.8860 | Prediction Confidence: 0.89 | Class 0:0.9019 | Class 1:0.8831
Epoch [319/500] | Loss: 0.2886 |  Accuracy: 0.8761 | Prediction Confidence: 0.89 | Class 0:0.9031 | Class 1:0.8833
Epoch [320/500] | Loss: 0.2830 |  Accuracy: 0.8821 | Prediction Confidence: 0.89 | Class 0:0.9004 | Class 1:0.8859
Epoch [321/500] | Loss: 0.2796 |  Accuracy: 0.8841 | Prediction Confidence: 0.89 | Class 0:0.9041 | Class 1:0.8828
Epoch [322/500] | Loss: 0.2833 |  Accuracy: 0.8860 | Prediction Confidence: 0.89 | Class 0:0.9057 | Class 1:0.8828
Epoch [323/500] | Loss: 0.2808 |  Accuracy: 0.8860 | Prediction Confidence: 0.90 | Class 0:0.9063 | Class 1:0.8841
Epoch [324/500] | Loss: 0.2796 |  Accuracy: 0.8849 | Prediction Confidence: 0.90 | Class 0:0.9059 | Class 1:0.8847
Epoch [325/500] | Loss: 0.2791 |  Accuracy: 0.8827 | Prediction Confidence: 0.90 | Class 0:0.9058 | Class 1:0.8845
Epoch [326/500] | Loss: 0.2926 |  Accuracy: 0.8756 | Prediction Confidence: 0.89 | Class 0:0.9038 | Class 1:0.8843
Epoch [327/500] | Loss: 0.3049 |  Accuracy: 0.8742 | Prediction Confidence: 0.89 | Class 0:0.9011 | Class 1:0.8821
Epoch [328/500] | Loss: 0.2872 |  Accuracy: 0.8819 | Prediction Confidence: 0.89 | Class 0:0.9011 | Class 1:0.8819
Epoch [329/500] | Loss: 0.2886 |  Accuracy: 0.8777 | Prediction Confidence: 0.89 | Class 0:0.9060 | Class 1:0.8818
Epoch [330/500] | Loss: 0.2856 |  Accuracy: 0.8783 | Prediction Confidence: 0.90 | Class 0:0.9070 | Class 1:0.8842
Epoch [331/500] | Loss: 0.2833 |  Accuracy: 0.8849 | Prediction Confidence: 0.89 | Class 0:0.9065 | Class 1:0.8806
Epoch [332/500] | Loss: 0.2796 |  Accuracy: 0.8813 | Prediction Confidence: 0.90 | Class 0:0.9065 | Class 1:0.8874
Epoch [333/500] | Loss: 0.2845 |  Accuracy: 0.8825 | Prediction Confidence: 0.90 | Class 0:0.9065 | Class 1:0.8858
Epoch [334/500] | Loss: 0.2892 |  Accuracy: 0.8766 | Prediction Confidence: 0.90 | Class 0:0.9061 | Class 1:0.8869
Epoch [335/500] | Loss: 0.2849 |  Accuracy: 0.8819 | Prediction Confidence: 0.89 | Class 0:0.9052 | Class 1:0.8843
Epoch [336/500] | Loss: 0.2735 |  Accuracy: 0.8874 | Prediction Confidence: 0.90 | Class 0:0.9072 | Class 1:0.8861
Epoch [337/500] | Loss: 0.2745 |  Accuracy: 0.8874 | Prediction Confidence: 0.90 | Class 0:0.9077 | Class 1:0.8873
Epoch [338/500] | Loss: 0.2841 |  Accuracy: 0.8810 | Prediction Confidence: 0.90 | Class 0:0.9069 | Class 1:0.8898
Epoch [339/500] | Loss: 0.2868 |  Accuracy: 0.8800 | Prediction Confidence: 0.89 | Class 0:0.9072 | Class 1:0.8815
Epoch [340/500] | Loss: 0.2902 |  Accuracy: 0.8769 | Prediction Confidence: 0.90 | Class 0:0.9075 | Class 1:0.8847
Epoch [341/500] | Loss: 0.2878 |  Accuracy: 0.8810 | Prediction Confidence: 0.89 | Class 0:0.9065 | Class 1:0.8799
Epoch [342/500] | Loss: 0.2709 |  Accuracy: 0.8871 | Prediction Confidence: 0.90 | Class 0:0.9087 | Class 1:0.8855
Epoch [343/500] | Loss: 0.2699 |  Accuracy: 0.8887 | Prediction Confidence: 0.90 | Class 0:0.9088 | Class 1:0.8890
Epoch [344/500] | Loss: 0.2713 |  Accuracy: 0.8874 | Prediction Confidence: 0.90 | Class 0:0.9086 | Class 1:0.8889
Epoch [345/500] | Loss: 0.2717 |  Accuracy: 0.8912 | Prediction Confidence: 0.90 | Class 0:0.9060 | Class 1:0.8876
Epoch [346/500] | Loss: 0.2920 |  Accuracy: 0.8811 | Prediction Confidence: 0.90 | Class 0:0.9074 | Class 1:0.8857
Epoch [347/500] | Loss: 0.2864 |  Accuracy: 0.8810 | Prediction Confidence: 0.89 | Class 0:0.9033 | Class 1:0.8838
Epoch [348/500] | Loss: 0.2745 |  Accuracy: 0.8901 | Prediction Confidence: 0.90 | Class 0:0.9065 | Class 1:0.8847
Epoch [349/500] | Loss: 0.2793 |  Accuracy: 0.8865 | Prediction Confidence: 0.89 | Class 0:0.9082 | Class 1:0.8808
Epoch [350/500] | Loss: 0.2797 |  Accuracy: 0.8816 | Prediction Confidence: 0.90 | Class 0:0.9085 | Class 1:0.8860
Epoch [351/500] | Loss: 0.2800 |  Accuracy: 0.8849 | Prediction Confidence: 0.90 | Class 0:0.9098 | Class 1:0.8871
Epoch [352/500] | Loss: 0.2705 |  Accuracy: 0.8915 | Prediction Confidence: 0.90 | Class 0:0.9107 | Class 1:0.8868
Epoch [353/500] | Loss: 0.2765 |  Accuracy: 0.8879 | Prediction Confidence: 0.90 | Class 0:0.9096 | Class 1:0.8848
Epoch [354/500] | Loss: 0.2859 |  Accuracy: 0.8819 | Prediction Confidence: 0.90 | Class 0:0.9099 | Class 1:0.8871
Epoch [355/500] | Loss: 0.2771 |  Accuracy: 0.8896 | Prediction Confidence: 0.90 | Class 0:0.9046 | Class 1:0.8862
Epoch [356/500] | Loss: 0.2694 |  Accuracy: 0.8871 | Prediction Confidence: 0.90 | Class 0:0.9089 | Class 1:0.8894
Epoch [357/500] | Loss: 0.2826 |  Accuracy: 0.8827 | Prediction Confidence: 0.90 | Class 0:0.9096 | Class 1:0.8920
Epoch [358/500] | Loss: 0.2892 |  Accuracy: 0.8777 | Prediction Confidence: 0.90 | Class 0:0.9066 | Class 1:0.8871
Epoch [359/500] | Loss: 0.2955 |  Accuracy: 0.8742 | Prediction Confidence: 0.90 | Class 0:0.9089 | Class 1:0.8876
Epoch [360/500] | Loss: 0.3019 |  Accuracy: 0.8723 | Prediction Confidence: 0.90 | Class 0:0.9070 | Class 1:0.8831
Epoch [361/500] | Loss: 0.2878 |  Accuracy: 0.8772 | Prediction Confidence: 0.89 | Class 0:0.9061 | Class 1:0.8812
Epoch [362/500] | Loss: 0.2698 |  Accuracy: 0.8868 | Prediction Confidence: 0.90 | Class 0:0.9071 | Class 1:0.8847
Epoch [363/500] | Loss: 0.2693 |  Accuracy: 0.8846 | Prediction Confidence: 0.90 | Class 0:0.9102 | Class 1:0.8860
Epoch [364/500] | Loss: 0.2902 |  Accuracy: 0.8775 | Prediction Confidence: 0.90 | Class 0:0.9088 | Class 1:0.8856
Epoch [365/500] | Loss: 0.2725 |  Accuracy: 0.8885 | Prediction Confidence: 0.90 | Class 0:0.9096 | Class 1:0.8825
Epoch [366/500] | Loss: 0.2814 |  Accuracy: 0.8827 | Prediction Confidence: 0.90 | Class 0:0.9073 | Class 1:0.8855
Epoch [367/500] | Loss: 0.2728 |  Accuracy: 0.8876 | Prediction Confidence: 0.90 | Class 0:0.9093 | Class 1:0.8859
Epoch [368/500] | Loss: 0.2667 |  Accuracy: 0.8912 | Prediction Confidence: 0.90 | Class 0:0.9088 | Class 1:0.8872
Epoch [369/500] | Loss: 0.2792 |  Accuracy: 0.8868 | Prediction Confidence: 0.90 | Class 0:0.9081 | Class 1:0.8823
Epoch [370/500] | Loss: 0.2838 |  Accuracy: 0.8830 | Prediction Confidence: 0.90 | Class 0:0.9101 | Class 1:0.8842
Epoch [371/500] | Loss: 0.2783 |  Accuracy: 0.8841 | Prediction Confidence: 0.90 | Class 0:0.9105 | Class 1:0.8874
Epoch [372/500] | Loss: 0.2811 |  Accuracy: 0.8879 | Prediction Confidence: 0.90 | Class 0:0.9111 | Class 1:0.8829
Epoch [373/500] | Loss: 0.2714 |  Accuracy: 0.8896 | Prediction Confidence: 0.90 | Class 0:0.9125 | Class 1:0.8865
Epoch [374/500] | Loss: 0.2675 |  Accuracy: 0.8887 | Prediction Confidence: 0.90 | Class 0:0.9115 | Class 1:0.8887
Epoch [375/500] | Loss: 0.2737 |  Accuracy: 0.8883 | Prediction Confidence: 0.90 | Class 0:0.9119 | Class 1:0.8890
