Config: 
 {
  "model_name": "earthquakes_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 512,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 200,
  "learning_rate": 0.5,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=512, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/200] | Loss: 0.6890 |  Accuracy: 0.7727 | Prediction Confidence: 0.83 | Class 0:0.8401 | Class 1:0.6161
Epoch [188/200] | Loss: 0.4537 |  Accuracy: 0.8242 | Prediction Confidence: 0.84 | Class 0:0.8358 | Class 1:nan
Epoch [189/200] | Loss: 0.4571 |  Accuracy: 0.8242 | Prediction Confidence: 0.84 | Class 0:0.8369 | Class 1:nan
Epoch [190/200] | Loss: 0.4498 |  Accuracy: 0.8242 | Prediction Confidence: 0.84 | Class 0:0.8384 | Class 1:nan
Epoch [191/200] | Loss: 0.4580 |  Accuracy: 0.8242 | Prediction Confidence: 0.84 | Class 0:0.8368 | Class 1:nan
Epoch [192/200] | Loss: 0.4533 |  Accuracy: 0.8242 | Prediction Confidence: 0.84 | Class 0:0.8366 | Class 1:nan
Epoch [193/200] | Loss: 0.4504 |  Accuracy: 0.8242 | Prediction Confidence: 0.84 | Class 0:0.8393 | Class 1:nan
Epoch [194/200] | Loss: 0.4454 |  Accuracy: 0.8242 | Prediction Confidence: 0.84 | Class 0:0.8389 | Class 1:nan
Epoch [195/200] | Loss: 0.4443 |  Accuracy: 0.8242 | Prediction Confidence: 0.84 | Class 0:0.8397 | Class 1:nan
Epoch [196/200] | Loss: 0.4442 |  Accuracy: 0.8242 | Prediction Confidence: 0.84 | Class 0:0.8394 | Class 1:nan
Epoch [197/200] | Loss: 0.4443 |  Accuracy: 0.8242 | Prediction Confidence: 0.84 | Class 0:0.8394 | Class 1:nan
Epoch [198/200] | Loss: 0.5002 |  Accuracy: 0.8152 | Prediction Confidence: 0.84 | Class 0:0.8437 | Class 1:nan
Epoch [199/200] | Loss: 0.4656 |  Accuracy: 0.8242 | Prediction Confidence: 0.84 | Class 0:0.8378 | Class 1:nan
Epoch [200/200] | Loss: 0.4614 |  Accuracy: 0.8242 | Prediction Confidence: 0.84 | Class 0:0.8363 | Class 1:nan
Test Accuracy 74.82014388489209 | Confidence ({0: array([0.84093916], dtype=float32)}, 0.84093916)
